,ID,Comment,sent,type,labels,Prediction
219,58,Fevzi !Nuk e kuptoni qe jane hedhur ne sulm porthale analist leshi te vjeter e te rinj kur Serbija po pregatitet per LUFTE do shifni dhe me shume cerra analist laraska analist port hale te tjera te financuara nga Ruset Serbet Greket e te tjere Per kete erdhi Bliken nuk erdhi per Balliun e Neshon dhe per ballkonin,"Fevzi, nuk e kuptoni qe jane hedhur ne sulm ""port-hale"" dhe analiste leshi, te vjeter e te rinj, kur Serbia po pergatitet per lufte? Do shihni dhe me shume cerra analistesh laraska, ""port-hale"" te tjera te financuara nga ruset, serbet, greket e te tjere. Per kete erdhi Bliken, nuk erdhi per Balliun e Neshon, dhe per ""ballkonin"".",Politics,F,T
220,1345,"Ore po ky ish myftiu si genjen pa pik turpi qe mohon ca thot kurani per te mbrojt islamin ,lejohen 4 gra sipa islamit o myfti pse e zbkuron islamin me genjeshtra","Ore, po ky ish myftiu si genjen pa pike turpi, qe mohon ca thote kurani per te mbrojtur islamin? Lejohen 4 gra sipas islamit o myfti, pse e zbkuron islamin me genjeshtra?",Actuality,F,F
221,91,Deri kur do te felliqe kete studio B. Haxhi Stanishici?,Deri kur do ta felliqe kete studio B. Haxhi Stanishici?,Politics,T,T
222,805,Enisa o kuder femer  mjer ajo fmij qe tka nene,"Enisa, o kuder femer! Mjere ajo femije qe t'ka nene!",Dating show,T,T
223,132,Pd paska dhe pederaste ne Gjermani,PD-ja paska dhe pederaste ne Gjermani.,Politics,T,T
224,1011,Po rasti asaj shqiptares që është e martuar me atë polakun në Amerikë që i mban fëmijët në shtëpi dhe nuk i lëshon në shkollë!,"Po rasti i asaj shqiptares, që është e martuar me atë polakun në Amerikë, që i mban fëmijët në shtëpi dhe nuk i lëshon në shkollë?",Actuality,F,F
225,1421,Pika qe su bie,Pika qe su bie,Actuality,F,F
226,1100,Rrespekt Gridaaaa,Respekt Grida,Actuality,F,F
227,1168,Nuk e dinin prinderit ku e kishin po gjithe bota dinte...mbi te gjitha prinderit ishin viktima gjithashtu dhe te gjitha grate si nen moshe si mbi moshe...hajde dybek hajde ky dmth paska gjetur gjithe keto viktima pa vetedashje...kaq shume budallenj paskemi....,"Nuk e dinin prinderit ku e kishin, po gjithe bota e dinte...mbi te gjitha, prinderit ishin viktima, gjithashtu dhe te gjitha grate si nen moshe si mbi moshe...hajde dybek, hajde.. ky domethene, paska gjetur gjithe keto viktima pa vetedashje...kaq shume budallenje paskemi....",Actuality,F,F
228,834,Kjo ne vend te ulet se e ka kjo fajin ben si gjel kokosh,"Kjo, ne vend te ulet se e ka kjo fajin, ben si gjel kokosh!",Dating show,F,T
229,496,Ooo zot sa e shemtuar kjoo as me je sdo dal sa hum ate koh qe rri aty ele ate fmi ashtu ik.moj ik,"Ooo zot, sa e shemtuar kjo! As me nje sdo dale, sa humb kohe qe rri aty dhe e le ate femije ashtu! Ik moj ik!",Dating show,F,T
230,165,"Grida me ngjelen? Ndoshta 
Dashuria eshte e verber","Grida me Ngjelen? Ndoshta!
Dashuria eshte e verber.",Politics,F,F
231,170,Po ve re qe ka shum FONDAMENT ne surrat kjo Grifsha.,"Po ve re qe ka shume ""FONDAMENT"" ne surrat kjo grifsha.",Politics,T,F
232,174,Ahahahah ju jeni qesharak. Ju njeni llomi i shoqerise .. vete shtepia e bardhe permende gjitha vizitat e Blinke ne Lindjen e Mesme dhe ky udhetim ka te beje me luften Israel- Palestine. Tani kur vete ata e bejne njoftimin. Ose Blinke ka ardh si ai i FBI ME hager mish ne kukes. Ose ata mendojne se Shqiperia eshte ne lindjen e mesme,"Ahahahah ju jeni qesharake. Ju jeni llumi i shoqerise.  Vete Shtepia e Bardhe permende gjitha vizitat e Blinken ne Lindjen e Mesme dhe ky udhetim ka te beje me luften Israel- Palestine. Tani kur vete ata e bejne njoftimin, ose Blinken ka ardhur  si ai i FBI-se te haje  mish ne Kukes, ose ata mendojne se Shqiperia eshte ne Lindjen e Mesme.",Politics,T,T
233,1166,"Po shume mire mi Zhak,po e fillove gabim qe ne fillim e fillove me shpat.Kshu po ka lezet tju degjosh ,ndihmoni njeri tjeterin.Suksese😊","Po shume mire mi Zhak,po e fillove gabim qe ne fillim, e fillove me shpate. Keshtu po, ka lezet t'ju degjosh, ndihmoni njeri-tjetrin. Suksese😊",Actuality,F,F
234,492,Enisa je shume femer e ulet turp,"Enisa, je shume femer e ulet! Turp!",Dating show,T,T
235,751,Kastro 😂😂😂😂  po ik o Neda se na lodhe,Kastro 😂😂😂😂  po ik o Neda se na lodhe,Dating show,F,F
236,215,O   GJELA  O  KOMUNIST    SHKO  TEK  PS,"O   Gjela , o komunist shko tek S-ja. ",Politics,F,T
237,940,O grida bej emision dhe jo opinionisten,O Grida bej emision dhe jo opinionisten,Actuality,F,F
238,1442,Nuk ja vlen te degjosh kete debat pa pik etike njerzore,Nuk ja vlen te degjosh kete debat! Pa pike etike njerezore!,Actuality,F,F
239,484,produksioni eshte per te qir motren e olsa qurrja muhamutit,Produksioni eshte bere per te qire motren e Olsa Mahmutit!,Dating show,T,F
240,469,Po kuj i duhet gja kjo enisa,Po kujt i duhet kjo Enisa!,Dating show,F,F
241,25,Kush e beri Neshon ambasador mor aman,Kush e beri Neshon ambasador mor aman?,Politics,F,F
242,69,Nezhon pse e ftove ky eshte kot fare,Nezhon pse e ftove? Ky eshte kot fare.,Politics,T,F
243,886,"Enisa, qenke nje femer e dhunuar nga ishi joti dhe ke probleme psikologjike moj xhan","Enisa, qenke nje femer e dhunuar nga ishi jot dhe ke probleme psikologjike, moj xhan",Dating show,F,T
244,177,O avokat per cfar fitimi po flet,O avokat per cfare fitimi po flet?,Politics,F,F
245,881,"Ajo qe s'me pelqen te ky program eshte sepse, jane shume te pa edukate ne komunikim. Nuk ja vlen ta shikosh.... Imagjinoni ta shikojne femijet.","Ajo qe s'me pelqen te ky program eshte sepse, jane shume te paedukate ne komunikim. Nuk ja vlen ta shikosh.... Imagjinoni ta shikojne femijet.",Dating show,F,F
246,62,O BATON JU NUK JENI ASNJË KOQE E ALBIN KURTIT JU DUHET TË LANI GOJËN ME BENZINË DHE PASTAJ TI VINI ZIARIN GOJËS TUAJ TË QELBUR....,"O Baton, ju nuk jeni as edhe nje koqe e Albin Kurtit. Ju duhet te lani gojen me benzine dhe pastaj ti vini zjarrin gojes tuaj te qelbur.",Politics,T,T
247,1171,"😂😂😂😂te dolon pipat na,hunda o doktorrë",😂😂😂😂te dolen pipat nga hunda o doktor!,Actuality,F,T
248,369,Bravo Lubonja eshte sakt ashtu si thua erdhi tha ca genjeshtra.Investime te medha jan ne Serbi dhe Shqiperis i vjedhin gjith pasurit qe ka ne te gjitha anet,"Bravo Lubonja eshte sakte ashtu si thua, erdhi tha ca genjeshtra.Investime te medha jane ne Serbi dhe Shqiperise i vjedhin gjithe pasurite qe ka nga te gjitha anet.",Politics,F,F
249,1340,"Mos u lidhni kot, 4 tv per te njejten teme ne kendveshtrime te ndryshme. Doktori ka para dhe paguan.. Opinion ne Klan na tregoji se te gjitha keto jane sipas fese ne regull. Corbe shqiptare!!","Mos u lidhni kot, 4 tv per te njejten teme ne kendveshtrime te ndryshme. Doktori ka para dhe paguan. Opinion ne Klan na tregoi se te gjitha keto, jane sipas fese, ne regull. Corbe shqiptare!!",Actuality,F,T
250,1280,Neni 7 i kodit te familjes eshte pasi mbush moshen 18 vjec o avokat surratin qe veri vulen qe mbron nje njeri pa moral,"Neni 7 i kodit te familjes eshte pasi mbush moshen 18 vjec, o avokat. Ti je surrati qe vuri vulen, qe mbron nje njeri pa moral.",Actuality,T,T
251,192,Mirmore nard noka asht katolik e ka marr rrolin e priftit e asht tu i sperkat me uj te bekuam,"Mire more, Nard Ndoka eshte katolik, e ka marre rolin e priftit, eshte duke i sperkatur me uje te bekuar.",Politics,F,F
252,1431,"Ky monster duhet lidhur ne qender te tiranes ,me ja rjep lekuren dal nga dal dhe me ne fund duhet me e kall me benzin","Ky moster duhet lidhur ne qender te Tiranes, me ja rrjep lekuren dalengadale dhe me ne fund duhet me e kall me benzine!",Actuality,F,T
253,420,Hila te shijon shume M.ti ne goje se po vazhdon e pertyp ne goje more qyqar.,Hila te shijon shume muti ne goje se po vazhdon e pertyp ne goje more qyqar.,Politics,T,T
254,1361,"O Doktorr aq budall ke qen do maje 4 gra dembele ti usqeje e i mesove dembele ,nuk te dilte 1grua tyve o peshk rri nè rrjet tani .","O doktor, aq budalla ke qene? Do mbaje kater gra dembele, ti i ushqeje e i mesove dembele. Nuk te dilte nje grua ty, o peshk? Rri ne rrjete tani!",Actuality,T,T
255,1136,Keta individe per mendimin tim po e degjenerojne fene myslimane kur ne realitet eshte krejt ndryshe njohim plot miq qe jane praktikues te fese myslimane dhe jane njerez serioz dhe te skandalizuar nga keto fenomene qe po shohim,Keta individe per mendimin tim po e degjenerojne fene muslimane kur ne realitet eshte krejt ndryshe. Njohim plot miq qe jane praktikues te fese muslimane dhe jane njerez serioz dhe te skandalizuar nga keto fenomene qe po shohim,Actuality,F,F
256,115,Amerikanet jan ok me tipa qe paguajn si rama saliu I kundershtoi disa pagesa prandaj e moren inat amerikanet por mos harroni leket qe paguan rama jan leket e popullit,"Amerikanet jane ne rregull me tipa qe paguajne si Rama. Saliu i kundershtoi disa pagesa prandaj e moren inat amerikanet, por mos harroni leket qe paguan Rama jane leket e popullit.",Politics,F,F
257,418,Cifti Hibrid Hila&Xhunga ne Sherbim te Mafies se Surrelit.,Cifti Hibrid Hila&Xhunga ne Sherbim te Mafies se Surrelit.,Politics,F,F
258,971,"Zoti nuk ka fe,kta bejne pislliqe ne emer te Zotit
 Ju nuk jeni besimtar ju jeni djaj","Zoti nuk ka fe,keta bejne pislliqe ne emer te Zotit
 Ju nuk jeni besimtar ju jeni djaj",Actuality,T,T
259,850,"Herrisonit do ti bjere karma ne koke per kete mosmirenjohje dhe mohimin e shume gjerave sy me sy,as mos e rr*aj fare Enisa,asnje pike loti per nje burre,a sad ending,is a new exciting beginning","Herrisonit do ti bjere karma ne koke per kete mosmirenjohje dhe mohimin e shume gjerave sy me sy,as mos e rr*aj fare Enisa,asnje pike loti per nje burre,a sad ending,is a new exciting beginning",Dating show,T,F
260,499,ca o kjo plan mishi kshu re....o herison po ske koh me hum me ket bullar goc.....,Ca o kjo plan mishi keshtu re.. O Herison po s'ke kohe me humb me kete bullar goce..,Dating show,T,T
261,1397,Fatkeqësisht Islami e lejon poligamine hoxhallaret po e reklamojnë poligamine,"Fatkeqësisht, islami e lejon poligamine, hoxhallaret po e reklamojnë poligamine!",Actuality,F,F
262,1150,"Po po prisni se do i rregulloni sa emisjone kini
 Ber ju nuk nemerohen dhe 
 Prap asgje ska ndryshuar po po behet akoma me keq kot perpiqeni se ajo qe
 Tregon bibla esht e sakt se
 Nuk munt te dali zoti genjedhtar sepse fjala e perndis thot qe ne ditet e fundit te ketij sistemi qe drejtohet nga njeriu gjerat do shkojn keq e me keq pra do jen ko kritike per tu
 Perballuar njerzit do jen te
 Dashuruar me veten nuk duan tja din se ka te tjer apo jo do jen lakmus parash jan te perkushtuar te paraja dhe i harrojn se cfar len mbrapa dhe cfar ka ndodhur kan prishur familjen por dhe kan humbur jeten per tu pasuruar tjetra te pa bes shpifes pa vet kontroll per
 Nje fjal goje vrasin njeri tjetrin nuk do jen te gacem per asnje marrveshje dhe me e rendesishmja thot se femijet do jen te pa bindur
 Ndaj prinderve pra tani e ka autoritetin femija rri prindri me nje kemb pars femijes thot qe morali njerzve do bjet ne vent te
 Dashuris do ket urrejtje o zonja grida po ti ke qen ne
 Parlament si persona te shkolluar dhe cfar nuk nxirnit nga goja prandaj keto emisjont tuaja jan sa per te kaluar kohen se asnje gje skini rregulluar
 Kjo po e tregon se skandalet po shtohe po e shikojm cpo behet si po veprojn doktor mesus kryetar bashkie e me radh","Po po prisni, se do i rregulloni! Sa emisione keni bere ju, nuk numerohen dhe prape asgje s'ka ndryshuar. Po behet akoma me keq, kot perpiqeni se ajo qe tregon bibla eshte e sakte, se nuk mund te dale Zoti genjeshtar sepse fjala e perendise thote qe ne ditet e fundit te ketij sistemi qe drejtohet nga njeriu, gjerat do shkojne keq e me keq, pra do jene kohe kritike per tu perballuar. Njerezit do jene te dashuruar me veten, nuk duan t'ia dine nese kane te tjere apo jo. Do jene lakmues parash, jane te perkushtuar te paraja dhe i harrojne se cfare lene mbrapa dhe cfare ka ndodhur. Kane prishur familjen por dhe kane humbur jeten per tu pasuruar. Tjetra, te pabese, shpifes, pa vetekontroll, per nje fjale goje vrasin njeri-tjetrin, nuk do jene te gatshem per asnje marreveshje dhe me e rendesishmja thote se femijet do jene te pabindur ndaj prinderve. Pra tani e ka autoritetin femija rri prindi me nje kembe para femijes, thote qe morali i njerezve do bjere, ne vend te  dashurise do kete urrejtje. O  zonja Grida po ti ke qene ne parlament si person i shkolluar dhe cfare nuk nxirnit nga goja prandaj keto emisionet tuaja jane sa per te kaluar kohen se asnje gje s'keni rregulluar. Kjo po e tregon se skandalet po shtohen, po e shikojme c'po behet si po veprojne doktoret, mesuesit, kryetaret e bashkive e me radhe.",Actuality,F,F
263,1362,Ky mashkull asht nje mashkull injorante bedifil ai Person a Ka vajz Ve t aka motra si perdhunohet nje femi 14vjeqe mos te perdorin fen myslimane per te lar veten nga nje ekstrem bedifil,"Ky mashkull, eshte nje mashkull injorant e pedofil. Ai person, a ka vajza vete, a ka motra? Si perdhunohet nje femije 14 vjec? Mos te perdorin fene muslimane per te lare veten nga nje ekstrem pedofilie.",Actuality,F,T
264,160,"Pse eshte nje Menagjer Italian ne Airoport ? 
Eshte per te ardhur keq 
Ju qe te Shqiperise qe i mbani Italianet aq lart dua t‘ju them qe sa i perket Biznesit dhe menagjmentit Italianet jan shum shum mrapa Gjermanis, Zvicrres, Norvegjis …","Pse eshte nje menaxher italian ne aeroport? Eshte per te ardhur keq per ju te Shqiperise qe i mbani italianet aq lart. Dua t‘ju them qe sa i perket biznesit dhe menaxhimit italianet jane shume shume mbrapa  Gjermanise, Zvicres, Norvegjise …",Politics,F,F
265,516,Bravo  bravo djal me edukat  mos bjer pre e nji femer e ulte e pa fytyre psiqike durimi yte me shum vlera djali,"Bravo, bravo! Djale me edukate, mos bjer pre e nje femre te ulet, e pafytyre, psiqike! Durimi yt me shume vlera djali!",Dating show,T,T
266,23,Hajde panel hajde,Hajde panel hajde!,Politics,F,F
267,1013,E paska biznesin e fort gomari,"E paska biznesin e forte, gomari!",Actuality,T,T
268,1261,"E para, vajza pretendon qe eshte e martuar e jo thjeshte bashkejetuese. Mendoj qe martesa fetare eshte e ndaluar ne shqiperi.
 
 E dyta, nqs nje 14 vjece mund te japi konsent per te pasur maredhenie, kjo s’do te thote qe ska pasur shfrytezim e nuk eshte e denueshme nga kodi penal.","E para, vajza pretendon qe eshte e martuar e jo thjeshte bashkejetuese. Mendoj qe martesa fetare eshte e ndaluar ne Shqiperi. E dyta, neqoftese nje 14 vjece mund te jape aprovim per te pasur marredhenie, kjo s’do te thote qe s'ka pasur shfrytezim e nuk eshte e denuar e nga kodi penal.",Actuality,F,F
269,117,Televizion ku....qe te fejziu te Batoni e krejt klyshat e rames qe vijne te fejziu fejzi u e Batoni dy by....e  klanit,"Televizion kurvash qe nga Fevziu, Batoni e te gjithe kelyshat e Rames qe vijne te. Feviu e Batoni dy by....e  klanit",Politics,T,T
270,741,Jo moj Eris nuk fitove gje Ke dificite te medha Jeta nuk eshte perputhen. Kjo Erisa model i keq i nje nene Kastro je i madh Erison po sishte per ty more djale Ajo grua ka ardhe per vemendje ne emision,"Jo moj Eris, nuk fitove gje! Ke dificite te medha, jeta nuk eshte Perputhen. Kjo Erisa model i keq i nje nene! Kastro je i madh! Erison, po s'ishte per ty more djale! Ajo grua ka ardhe per vemendje ne emision.",Dating show,F,T
271,832,"Min.1:50 dhembet e Aurelit, o zot si fosforeshente, me fallco nuk behet😅","Min. 1:50 dhembet e Aurelit, o zot si fosforeshente, me fallco nuk behet😅",Dating show,F,T
272,370,Shiko mbeturinat e PPSH Todi Lubonja i biri qe kulloti ne kohen e  Enverit dhe i volli ne burg Tashi eshte kundershtar i Amerikes,"Shiko mbeturinat e PPSH, Todi Lubonja i biri qe kulloti ne kohen e  Enverit dhe i volli ne burg. Tani eshte kundershtar i Amerikes!",Politics,T,T
273,824,Mama mia cfar LOPE moj enisa budallaqe qe me je si voz lakrash turshish shko bej vizit moj Lop BRAVO KRASTO KE FOL BUKUR PASTER DREJT❤😢,"Mamma mia cfare LOPE! Moj Enisa budallaqe, qe me je si vazo lakrash turshish, shko bej vizit moj lope! BRAVO KRASTO, KE FOL BUKUR, PASTER, DREJTE ❤😢",Dating show,T,T
274,47,"O bullafiq, ja fute por$&&. Blinken eshte super i kualifikuar o injorant!","O bullafiq, ja fute pordhes. Blinken eshte super i kualifikuar, o injorant!",Politics,T,T
275,878,Erison legeni,"Erison,legeni!",Dating show,T,F
276,1263,Avokati eshte me pervers sesa doktori,Avokati eshte me pervers sesa doktori,Actuality,T,F
277,1329,"Shtei Shqipetar,SPAKU dhe gjithe Shoqeria Shqipetare duhet te zgjohen!Keta Terroriste Arabe me Uslamutin e tyre te qelbur na jane futur ne qender te Shoqerise tone!Jashte keta Terroriste Islamute!Jua qifte Derri Islamutin Terrorist!Shtetet Europiane kane Rregulla Strikte dhe nuk te falin.Amerika biles shkon me larg deri ne 21 Vjeç!Ku eshte pare kjo?Qijani Motren Arabe kerij bythqiri dhe shume Bythqireve Terroriste qe jane verdalle!O Shtet a je gjalle?Po na degradojne Arabet!Zgjohuni e qijuani kurvat e zeza!","Shteti shqiptar, SPAKU dhe gjithe shoqeria shqiptare duhet te zgjohen! Keta terroriste arabe me Uslamutin e tyre te qelbur na jane futur ne qender te shoqerise tone! Jashte keta terroriste islamute! Jua qifte derri Islamutin Terrorist! Shtetet Europiane kane rregulla strikte dhe nuk te falin. Amerika madje shkon me larg deri ne 21 Vjeç! Ku eshte pare kjo? Qijani motren Arabe ketij bythqiri dhe shume bythqireve terroriste qe jane verdalle! O Shtet a je gjalle? Po na degradojne arabet! Zgjohuni e qijuani kurvat e zeza!",Actuality,T,T
278,1406,Musliman qen 😮😮,Musliman qen 😮😮,Actuality,T,F
279,727,E hiqni kete lopen anisa he turpi I femres .Bravo Erison je nje burr I vertet,"E, hiqni kete lopen Anisa, eshte turpi i femres. Bravo Erison, je nje burre i vertete!",Dating show,T,T
280,829,O sa idiote kjo Enisa,O sa idiote kjo Enisa,Dating show,T,T
281,759,Respekte me Neden 💎💎,"Respekte, me Neden 💎💎",Dating show,F,F
282,1064,"Nje Zot eshte eshte ne bote per te gjithe fete🙏Zot na fal c’po na ndegjojne veshet……..
 Dy kunata te krishtera te mrekullueshme si motra shoqe ishim, njera ndroi jete e sh na mungon🙏Nona pra vjerra i rrespekton fene, kur ishte bajram dhe kur ishte festa e tyre nje harmoni qe sot ne kete dite eshte sh e rralle………Rruga fshihesh per te dyja festat. Une nje dhender e kam kristjan dhe tjetri mysliman, njesoj eshte rrespekti i feve………Rrespekt harmoni jeta eshte sh e shkureter🌺🌹🌷🌸","Nje Zot eshte ne bote per te gjithe fete🙏Zot na fal c’po na degjojne veshet. Dy kunata te krishtera te mrekullueshme si motra, shoqe ishim, njera nderroi jete e shume na mungon🙏Nena, pra vjehrra i respekton fene, kur ishte bajram dhe kur ishte festa e tyre nje harmoni qe sot ne kete dite eshte shume e rralle. Rruga fshihesh per te dyja festat. Une nje dhender e kam kristian, dhe tjetrin musliman, njesoj eshte rrespekti i feve. Respekt, harmoni, jeta eshte shume e shkurter.🌺🌹🌷🌸",Actuality,F,F
283,786,Veprimi i Enises karshi Edisonit eshte shume e ulet.,Veprimi i Enises karshi Edisonit eshte shume i ulet.,Dating show,F,F
284,1385,E ka per gru o delenxhi,"E ka per grua, o delenxhi!",Actuality,T,T
285,982,Ky mjek duhët me u dënu me vdëkje,Ky mjek duhet te denohet me vdekje,Actuality,T,T
286,1213,Qa Jan keto meshkuj ligji deklaron nje gru ky thot feja te Marra Edhe keto gra te Marra qe jetojn ne nje shtepi te trija veq meba femi dhe me nej ne shpi me prit bedifilin kur te vinjn ngapuna veq kafshet Jan keshtu,"Ca jane keta meshkuj? Ligji deklaron nje grua, ky thote feja. Te marre, edhe keto gra te marra qe jetojne ne nje shtepi te treja. Vec te bejne femije dhe me nje shtepi, me prit pedofilin kur te vij nga puna! Vec kafshet jane keshtu!",Actuality,T,T
287,607,Pise femer prandaj e kan Len ktej lloj femre te shkel me kembet thot kush eshte kjo pise femer,"Pise femer, prandaj e kane lene kete lloj femre... te shkel me kembe, thore kush eshte kjo pise femer",Dating show,T,T
288,497,"Megi eshte vesh shume bukur sot, finally nji veshje estetike edhe klasi (e jo si vajze 13 vjece qe veshej perpara).","Megi eshte veshur shume bukur sot! Finally, nje veshje estetike dhe klasi (e jo si vajze 13 vjece qe vishej perpara)",Dating show,F,F
289,1433,Ky ish prokurori Eugen Beci korruptuar une di qe eshte ne burg me akuze per korrupsion dhe bashkepunim me kriminelet !?,"Ky ish-prokurori Eugen Beci i korruptuar, une e di qe eshte ne burg me akuze per korrupsion dhe bashkepunim me kriminelet.",Actuality,F,F
290,518,Megi qenke bere shum e mire sot ❤,"Megi, qenke bere shum e mire sot ❤",Dating show,F,F
291,1071,Akil. Islami nuk eshte fe Abrahamike. Sepse kjo do te thot te pranosh qe Islami esht vazhdim i Judaizmit dhe Krishterimit,"Akil, Islami nuk eshte fe abrahamike. Sepse kjo do te thote te pranosh qe Islami eshte vazhdim i Judaizmit dhe Krishterimit.",Actuality,F,F
292,477,Cfar e keni prur ate Enisen aty nga e keni mare nga burgu  vajz rrugace,"Cfare e keni prure ate Enisen aty! Nga e keni marre, nga burgu? Vajze rrugace!",Dating show,T,T
293,1193,Po ca 15 ml turist thot ky 20 mil kishte turqia dhe 17 ml greqia ne 2017,Po ca 15 mil turiste thote ky? 20 mil kishte Turqia dhe 17 mil Greqia ne 2017.,Actuality,F,F
294,1021,mjek zoti e vraft e kisha pushkatu kët pis 😡,"Mjek, zoti e vraft! E kisha pushkatuar këte pis!😡",Actuality,T,T
295,1218,Po ca pune ka Terroristen me martesen,Po ca pune ka terrorizmi me martesen?,Actuality,F,F
296,226,Kjo do bejë të tjetera diversione me Currin... 😂😂,Kjo do bejë të tjera diversione me Currin... 😂😂,Politics,F,F
297,1429,Monstra si vjen zor,"Mostra, si vjen zor!",Actuality,T,F
298,161,Baxhellat e Ramoviqit dhe sorrosit sorrosit dhe komonizmit,"Baxhellat e Ramoviqit , Sorosit dhe komunizmit.",Politics,T,T
299,823,"Oj balen, cf do mbjellesh do korresh, ironit qe ke ber ndaj Albes dhe te zgerdhimet ja qe te dolen nga hundet, lop me plot fjalen 🤮🤮🤮","Oj balen, cfare do mbjellesh do korresh, ironit qe ke bere ndaj Albes dhe te zgerdhimet ja qe te dolen nga hundet, lope me plot fjalen 🤮🤮🤮",Dating show,T,T
300,1232,HIQENI KET PLERE AVOKAT NGA EMISIONI,Hiqeni kete plehre avokat nga emisioni!,Actuality,T,T
301,1289,More kete e kupton dhe bufi. Avokatit nuk i behet cone per minorenen mendon vetem paret. Mos i hengsh te helmofshin!,"More kete e kupton dhe bufi. Avokatit nuk i behet vone per minorenen, mendon vetem paret. Mos i hengsh, te helmofshin!",Actuality,T,T
302,404,KETE  FUKSIN  HILEN  QE  GENIN  E  KA  STALINIST  ENVERIST   SHEMTON  PROGRAMET   HALEJA   #  TUTJE  ATE  QIFSHA  UDHET  #,"Kete fuksin, Hilen qe genin e ka Stalinist, Enverist ,shemton programet. Haleja! Tutje , a te qifsha udhet!",Politics,T,T
303,1303,Kti avokatit i uroj qe ti bjeri atije ku i dhemb me shum 1ceshtje e till,"Ketij avokatit i uroj qe t'i bjere atje ku i dhemb me shume, nje ceshtje e tille.",Actuality,F,T
304,1062,"Ky mjek ""kirurg"" e ka zbatuar Kur'anin në përpikëri e mos qoni pluhur, mos ia ndaloni mjekut vendin e punës etj, por ndalojeni këtë fe të fliqët e të pamoralshme, fe beduine, fe të shpellarëve të shekullit VI. Nëse nuk ndalohet kjo fe, populli shqiptarë nuk ka ardhmëri, sepse jo jot thuhet; Nëse dëshiron ta kesh një popull në pronësi, atëherë fillimisht rrënoja moralin. Kjo fe është e pamoralshme dhe rrënon popullin, degjeneron!","Ky mjek ""kirurg"" e ka zbatuar Kur'anin në përpikëri e mos çoni pluhur, mos ia ndaloni mjekut vendin e punës etj, por ndalojeni këtë fe të flliqët e të pamoralshme, fe beduine, fe të shpellarëve të shekullit VI. Nëse nuk ndalohet kjo fe, populli shqiptarë nuk ka ardhmëri, sepse jo jot thuhet; Nëse dëshiron ta kesh një popull në pronësi, atëherë, fillimisht rrënoja moralin. Kjo fe është e pamoralshme dhe rrënon popullin, degjeneron!",Actuality,F,T
305,346,SA SHPELARE NGA TRUTE QENKA KJO XHULALI MALOKJA SHPELLARJA E TROPOJES QE U BE PAK E QYTETERUAR KUR I ERDHI BABAI SHOKU I SALI BERSHURES MINISTER I MBROJTES NE 1997 QE DONTE TE BENTE LUFTE CIVILE NE SHQIPERI VERI JUGE,"Sa shpellare nga trute qenka kjo Xhulali malokja. Shpellarja e Tropojes qe u be pak e qyteteruar kur i erdhi babai, shoku i Sali Berishes minister i mbrojtjes ne 1997 qe donte te bente lufte civile ne Shqiperi me veri-jugun.",Politics,T,T
306,473,Vedati asht dele krejt 😂😂😂,Vedati eshte dele krejt!,Dating show,T,T
307,551,Skandaloz qe te dy - edhe Herisoni edhe Enisa qe ben si diva,Skandaloz qe te dy - edhe Herisoni edhe Enisa qe ben si diva,Dating show,F,F
308,1316,"Po kujt i intereson sa doktor i mir apo ka akuza tjera, me faktin e te mitures. Ne baz te avokatit ky qenka burri mir. Nese kan dy te rinj mardhenie seksuale si kap kodi po jo nje 42 vjeçar","Po kujt i intereson sa doktor i mire apo a ka akuza te tjera, me faktin e te mitures? Ne baze te avokatit ky qenka burre i mire. Nese kane dy te rinj marredhenie seksuale si kap kodi, po jo nje 42 vjeçar.",Actuality,F,F
309,1173,"Po pse vetem burrat te marin 4 gra atehere te marin edhe grate me kater burra😂😂😂😂Kjo ka qene ne kohen qe burrat vriteshin ne lufte dhe kur linde vajze e vritshin atehere Muhaamidi Alej Selam i qofshim fale urdheroi mbulimin, duke thone eshte nene qe hap boten, por jo ne kete kohe. Gjyshi qe un sot jam vete gjyshe dhe kur ndegjoj keto me kujtohet gjyshi qe e shpjegonte kete ka ndru jete duke u falur, gjithashtu edhe im ate falesh por mos ta merte veshe njeri e fuste ne burg………","Po pse vetem burrat te marrin 4 gra? Atehere te marrin edhe grate kater burra😂😂😂😂 Kjo ka qene ne kohen qe burrat vriteshin ne lufte dhe kur lindte vajze e vrisnin, atehere Muhamedi Alej Selam i qofshim fale, urdheroi mbulimin duke thone eshte nene qe hap boten, por jo ne kete kohe. Gjyshi, qe une sot jam vete gjyshe dhe kur degjoj keto me kujtohet gjyshi qe e shpjegonte kete, ka nderruar jete duke u falur, gjithashtu edhe im ate faleshe por mos ta merrte vesh njeri se e fusnin ne burg",Actuality,F,F
310,464,Ca pret nga ajo femer qe gjuan mashkullin,Ca pret nga ajo femer qe gjuan mashkullin!,Dating show,F,F
311,1226,Dhe Hitler ishte artist i shkëlqyer 🙄,Dhe Hitler ishte artist i shkëlqyer 🙄,Actuality,F,F
312,752,Ua sa turp je dhe Nene turp,"Ua sa turp, je dhe nene! Turp!",Dating show,F,F
