,ID,Comment,sent,type,labels,Prediction
272,285,Blinken nuk vjen per dishka ekstra per Shqipërin nuk besoj. Por per Planet dhe bazen Amerikane. Normal se duhet takuar edhe funkcioneret  e shtetit ne Tiran. Kjo ë shtë e tëra e as gjë tjeter.,"Blinken nuk vjen per dicka ekstra ne Shqipëri, nuk besoj. Por per planet dhe bazen amerikane. Normal se duhet takuar edhe funksoneret  e shtetit ne Tirane. Kjo është e tëra e asgjë tjeter.",Politics,F,F
273,336,"Pse do te japi llogari  Z Blinken ,ty moj vajza zhul ..Lalzit qe beri mu.. M e Mbrojtjes  apo burit tend Bumci qe ka ber korupsjon bashk me ty ne grupin e sales u ngritet ne pushtet nga Dosjet qe keni si familje Gerdecin  harove qe kosoves dhe Shqipris ja ka futur sala me Tritanrat qe ja conte Naften Serbis , dhe Detin qe ja fali Grekut dhe Belerin Armikun e shqipris  e kanditoj sala me PD
 me ilirin , dhe Grupet Teroriste i strehonte Partia sales dhe Babit tend safeti dhe 97 dheGerdecin ku ka gisht buri jot Bumci dhe 21 Janarin  dhe shkatrimi fabrikave shkatrinin e shqipris eberi sala me Partin e PD sales krijoj korupsjonin e krijoj sala per keto ka merita sala e ka pak Damken Sal Non Grada Agjentin e KKB dhe UDB , dhe Grekut  .. kjo esht PD me Ish  spiunet e rugve te sigurimit 🤮🤣😜🤫","Pse ty do te te jape llogari  Z Blinken , moj vajza zhul? Lalzit qe beri muu? Ministrise se Mbrojtjes apo burrit tend Bumci qe ka bere korrupsion bashke me ty ne grupin e Sales. U ngritet ne pushtet nga dosjet qe keni si familje Gerdeci. E harrove qe Kosoves dhe Shqiperise ia ka futur Sala me Tritanrat qe ia conte maften Serbise, detin qe ia fali grekut dhe Belerin armikun e Shqiperise e kanditoj Sala me PD-ne, me Ilirin dhe grupet terroriste i strehonte partia e Sales dhe e babit tend Safetit. 97 dhe Gerdeci ku ka gisht burri jot Bumci, 21 Janarin  dhe shkaterrimi i fabrikave qe e shkateruan Shqiperine e beri Sala me partine e PD-se. Korrupsjonin e krijoi  Sala. Per keto ka merita Sala. E ka pak Damken Sal Non Grada Agjentin e KKB dhe UDB , dhe grekut .. kjo esht PD me ish-spiunet e rrugeve te sigurimit 🤮🤣😜🤫",Politics,T,T
274,1366,Na e kan shpifur keta radikalet musliman qe vejne fene para ligjit.fene para kombit.fene para flamurit etj etj.ngrehuni shoqeri.mbylljani gojen kytyre pisave.Bravo edhe njehere hoxhes.bravooo.ju jeni shqiptare e besimtar i vertet.,"Na e kane shpifur keta radikalet muslimane qe vendosin fene para ligjit, fene para kombit, fene para flamurit etj etj.Ngrihuni shoqeri, mbyllani gojen ketyre pisave. Bravo edhe njehere hoxhes! Bravo, ju jeni shqiptare e besimtar i vertet!
",Actuality,T,T
275,357,LUBONJA JE SHME LARG ME ZGJUARSIN E RAMES JE ILODHUN NGA JETA POR MBAJ LEKSJON  POR KAP CA TE KAPESH,"Lubonja je shume larg me zgjuarsine e Rames, Je i lodhur nga jeta, por mbaj leksion. Kap ca te kapesh",Politics,F,F
276,474,Injoranca ka arrit kulmin psikopate ajo vajza,Injoranca ka arrit kulmin! Psikopate ajo vajza!,Dating show,T,T
277,1010,Ata që janë në pushtet mund të bëjnë çka të dojnë dhe në të njëjtën kohë të shfrytzojnë pasurinë e popullit!,Ata që janë në pushtet mund të bëjnë çka të dojnë dhe në të njëjtën kohë të shfrytezojnë pasurinë e popullit!,Actuality,F,F
278,697,Ajo perdori nje fjaror te ndyre nje provokatore,Ajo perdori nje fjalor te ndyre! Nje provokatore!,Dating show,F,T
279,998,Grida ke votuar për uljen e moshës pse nuk na tregon çfarë të shtyu si akademike na jep një shpjegim,Grida ke votuar për uljen e moshës pse nuk na tregon çfarë të shtyu si akademike? Na jep një shpjegim!,Actuality,F,F
280,581,uuuuu sa e shpifur o zottttt,uuuuu sa e shpifur o zottttt,Dating show,T,T
281,803,Baah nena jote po dojka nje nuse me kthiz jasht plus vathin kthiz ncnnc,"Baah, nena jote po dojka nje nuse me kerthiz jashte, plus vathin ne kerthiz ncnnc",Dating show,F,T
282,513,Enisa sharabunga,Enisa sharabunga,Dating show,T,T
283,120,MCGONIGAL U DENUA SOT ME DATEN 16 SHKURT ME 28 MUAJ BURG PER CESHTJEN SHQIPTARE DHE KORRUPTIMIN QE I BERI RAMA !!!!!!,"Mcgonigal u denua sot me daten 16 shkurt, me 28 muaj burg per çeshtjen shqiptare dhe korrupsionin qe beri Rama !",Politics,F,F
284,993,duhet te vej dor shteti ne kto çeshtie se po shkatrohet rinia populli me kta biladenat,"Duhet te vere dore shteti ne keto çeshtje se po shkaterrohet rinia, populli, me keta biladenat.",Actuality,T,F
285,150,Mbron demokracin  e spastrin etnik ne lindjen e afert,"Mbron demokracine, spastrim etnik ne lindjen e afert.",Politics,F,F
286,20,"Lere gocen te flasi,mor shoum","Lere gocen te flase,mor showman.",Politics,F,F
287,36,O balli o Dell,O balli o Dell!,Politics,T,T
288,1304,"Valbona Treska, e more përgjigjen pa u mbushur java, në 27 janar. Mos hidh gurë aty ku nuk të takon.","Valbona Treska, e more përgjigjen pa u mbushur java, në 27 janar. Mos hidh gurët aty ku nuk të takon.",Actuality,F,F
289,922,Herisoni nuk e ka dashur kurr thjesht doli me Enisen per tu ulur te rradha e par,"Herisoni nuk e ka dashur kurre, thjesht doli me Enisen per t'u ulur te rradha e pare",Dating show,F,F
290,246,Mashtrime Mashtrime dhe Mashtrime partiake,"Mashtrime, mashtrime dhe mashtrime partiake.",Politics,F,F
291,929,"Grigare na e shpife me ate te folur, je skandal","Grigare na e shpife me ate te folur, je skandal",Actuality,T,T
292,1426,"Shyqyr që qdo gjëje i vjen fundi,,,, sikurse edhe ketij perbindëshi doktor qenë ja dhjefsha koken ,,,,që ka edhe plot dr, tjerë kurvar perversa e pedofia esht fakt por jo ne ket permas si ky muti zoti t‘beft ziiiiii se shkolla ste ben njeri edhe kjo dihet.","Shyqyr qe cdo gjeje i vjen fundi, sikurse edhe ketij perbindeshi doktor qe ja dhjefsha koken.. qe ka edhe plot dr, te tjere kurvar, perversa, e pedofilia eshte fakt por jo ne keto permasa si ky muti! Zoti t'befte zi, se shkolla s'te ben njeri edhe kjo dihet.",Actuality,T,T
293,191,"Përgëzime për emisionin. Më në fund një panel I kualifikuar, drejtim profesional, dhe si rrjedhim emision informues dhe edukativ👌","Përgëzime për emisionin. Më në fund një panel i kualifikuar, drejtim profesional, dhe si rrjedhim emision informues dhe edukativ👌",Politics,F,F
294,1141,Shfrytzim i pozicionit te punes per te joshur minorenen nje surrat mut nga esht ai nga dibra,"Shfrytezim i pozicionit te punes per te joshur minorenen, nje surrat mut nga eshte ai, nga Dibra.",Actuality,T,T
295,1420,News 24 rregulloni kohen me zerin,"News24, rregulloni kohen me zerin!",Actuality,F,F
296,1253,"Babai do kete mare para ,nga doktori",Babai do kete marre para nga doktori,Actuality,F,F
297,547,Enisea shpifsira si ka future rri aty,Enisa shpifsira! Si ka fytyre te rrije aty!,Dating show,T,T
298,1368,ti sko moj te aj mjeku se te mer edhe ty e mos llapit mut,"Ti shko moj tek ai mjeku, se te merr edhe ty e mos llapit mut!",Actuality,T,T
299,284,Respekt SHBA e zotit Blinken!,Respekt SHBA e zotit Blinken!,Politics,F,F
300,1414,"Eni bej emisionin vetem me Klodin, nuk le radhe per asnje njeri","Eni bej emisionin vetem me Klodin, nuk le rradhe per asnje njeri!",Actuality,F,F
301,1445,"E ndigjoni? Komuniteti fetar e lente te bonte pisdhiqe me nje mitur sepse feja e lijon! Shqipetari skupton qe feja islame esh thjesht kultura arabe traditat arabe pik, pamja e tyr te botes as me shum as me pak, dhe , perendin , jan njerezit qe e fusin brenda per te nenshtruar me shum vetveten e popullaten, perdorim zemer dashurin kaptinen , e jo te marim per te mir ate qe na thot fetari o fetaret sepse jan mashtrime , Prendija nuk esh ne nje fe, esh brenda nesh, dhe as nje nuk duhet te flasi per nje perendi sepse nuk kemi eksperienc per te! Kritikoni analizoni boni pyetje vetvetes e njerezve, lexoni studioni, kjo esh menura me e nalt per te shperblyer nje perendi ne qofse keni bes, ose ne qofse keni bes tek e verteta ne mejafton te jet nje vler e nalt. Dhe nje gje me vjen keq por feja islame dmthen kultura arabe nuk flet per dashuri , dashuria esh nje mesazh Kristian qe vetem tani fidhojm te bojm pershtypje, Kjo esh pik pamja ime personalisht, pershendetje.","E degjoni? Komuniteti fetar e linte te bente pislliqe me nje te mitur sepse feja e lejon! Shqiptari, s'kupton qe feja islame eshte thjesht kultura arabe, traditat arabe, pike! Pamja e tyre e botes, as me shume dhe as me pak! Dhe perendine, jane njerezit qe e fusin brenda per te nenshtruar me shume vetveten e popullaten. Te perdorim zemren, dashurine, kaptinen, e jo te marrim per te mire ate qe na e thote fetari ose fetaret, sepse jane mashtrime. Perendia nuk eshte nje fe, eshte brenda nesh, dhe asnje nuk duhet te flasi per nje perendi sepse nuk kemi eksperience per te! Kritikoni, analizoni, beni pyetje vetvetes e njerezve. Lexoni, studioni, kjo eshte menyra me e larte per te shperblyer nje perendi neqoftese keni bese, ose neqoftese keni bese tek e verteta, me mjafton te jete nje vlere e larte. Dhe nje gje, me vjen keq, por feja islame, domethene kultura arabe, nuk flet per dashuri, dashuria eshte nje mesazh kristian, qe vetem tani fillon te beje pershtypje. Kjo eshte pikepamja ime. Pershendetje!",Actuality,F,F
302,688,Bravo djali qe nk rago sa per ate lavir  ule vete cf femre oshte shqyr qe nk me bone mua vaki se nk edi cf bone vaki zot na maje mendje,"Bravo djali qe nuk reagoi! Sa per ate lavire, ul veten. Cfare femre eshte, shyqyr qe nuk me ben mua vaki se nuk e di cfare e gjen. Zot na maj mendjen!",Dating show,T,F
303,1338,Perse nuke e arrestuan qe atehere po qe 12 vjece ju ndez fitili asaj ike o klode,"Perse nuk e e arrestuan qe atehere po qe 12 vjece ju ndez fitili asaj, ik o Klod.",Actuality,F,F
304,640,Super Kastro me komentet e tij! 👏🏻👏🏻👏🏻,Super Kastro me komentet e tij! 👏🏻👏🏻👏🏻,Dating show,F,F
305,1212,do zoti ka vajza dhe ju martofshin qe 9 vjec me burra 50 vjecar.,"Do zoti ka vajza, dhe ju martofshin qe 9 vjec me burra 50 vjecar.",Actuality,F,F
306,153,Agim Nesha nje injorant i politikes nje ish ambasador me injorant qe ka pasur shqiperia.,"Agim Nesha nje injorant i politikes, ish-ambasadori me injorant qe ka pasur Shqiperia.",Politics,T,T
307,1333,Bravo zhaki shum drej ke fol,"Bravo Zhaki, shume drejte ke folur.",Actuality,F,F
308,587,Hahah sa BALEN ORDINERE😂😂😂😂,Hahah sa BALENE ORDINERE😂😂😂😂,Dating show,T,T
309,1145,I vetmi emision që jep këshilla dhe kurajo 👏🏻,I vetmi emision që jep këshilla dhe kurajo 👏🏻,Actuality,F,F
310,152,Keta analistet  mua  me sjellin nder mend kafshet ripertypese.,Keta analistet mua me sjellin ndermend kafshet ripertypese.,Politics,T,T
311,1411,Sa frike e Kane islamin. Thuaje troc qe muslimanet e vertete sipas kuranit dhe hadithit jane predatore seksuale.,Sa frike e kane islamin! Thuaje troc qe muslimanet e vertete sipas kuranit dhe hadithit jane predatore seksuale.,Actuality,F,T
312,1016,Pse nuk e pyet ket Pedofiliin me. Qen vajza e ti a kishte qen mire per at kjo veper,"Pse nuk e pyet kete pedofilin: me qene vajza e tij, a kishte qene mire per ate kjo veper?!",Actuality,F,F
313,882,Njerez boll e shat Enisen se ngela duke ju bere like 😂,"Njerez, boll e shate Enisen, se ngela duke ju bere like 😂",Dating show,F,F
314,151,RUSIA DHE SERBIA KËMBËKRYQ NË SHQIPËRI  - IDIOTA KLASIK TË GJITHË TRATHTOJN KOMBIN,"Rusia dhe Serbia kembekryq ne Shqiperi - Idiote klasike, te gjithe tradhtojne kombin!",Politics,T,T
315,641,Erikson moth i hith qurret debiles,"Erikson, mos i thith qurret debiles",Dating show,T,T
316,1369,Mos Lihni Sikur Qent edhe Bushtrat se Perendimi me bashk puntorte vet juka ba siri botets jeni tuju zhdik ndermjed vedi.🤮🤮🤮🤮🤮🤮🤮,"Mos lihni sikur qente edhe bushtrat, se perendimi me bashkepunetoret e vete ju ka bere siri botes, jeni duke u zhdukur ndermjet vetes.",Actuality,T,T
317,885,Perjashtim subito 🤦🤮,"Perjashtim, subito 🤦🤮",Dating show,F,F
318,1324,Hoooo qu Enver se shkum posht ky doktori ka 💯 përqind e ka ba me dhun e mashtrim por ky avokati duhet te arrestuar menjeherë per per mbrojtjen e ti dhe per rren ndaj policis,"Hoooo cohu Enver se shkuam poshte. Ky doktori 100 përqind e ka bere me dhune e mashtrim, por ky avokati duhet te arrestohet menjeherë per mbrojtjen e tij dhe per genjeshtra ndaj policise.",Actuality,F,F
319,837,"Sa gje e shpifur te pish 
Cigare elektronike ne TV ne nje emisjon qe e ndjekin edhe femij te jepni nje shembull kaq te keq vetem per lerklam...
Reklama pa es nje lloj lidhje. 🎭","Sa gje e shpifur te pish cigare elektronike ne TV, ne nje emision qe e ndjekin edhe femije, te jepni nje shembull kaq te keq vetem per reklame...Reklama pa as nje lloj lidhje.",Dating show,F,F
320,247,23:58 Grida mos u shqetso zemer. Blinken vjen ne Shqiperi per ti kerkuar falje Berishes sepse fitoi gjygjin ne Franc. Vjen posacerisht per ti kerkuar falje publike..Tata jot politik asht me ne fund i pa fajshem si diamant.kthehu dhe ti ne politik se Salushe Berisha Maltezi do behet Kryeminister ne moshen 90 vjecare,"23:58 Grida, mos u shqeteso zemer.  Blinken vjen ne Shqiperi per ti kerkuar falje Berishes sepse fitoi gjygjin ne France.  Vjen posacerisht per ti kerkuar falje publike. Tata jote politike eshte me ne fund i pafajshem si diamant. Kthehu dhe ti ne politike se Salushe Berisha Maltezi do behet Kryeminister ne moshen 90 vjecare",Politics,F,F
321,1381,Po diskutoni me radhe ju lutemi,"Po diskutoni me radhe, ju lutemi!",Actuality,F,F
322,1283,Shyqyr qe ka ligje se ndryshe per keta njerez edhe me 10 vjecare eshte normale martesa. Perversitet !!!,Shyqyr qe ka ligje se ndryshe per keta njerez edhe me 10 vjecare eshte normale martesa. Perversitet !!!,Actuality,F,T
323,113,"Ore si nuk  Po edika Blinken dhe mazhoranca qe ekan mbushur Parlamentin shqiptar 
Plot me njerez te krimit dhe te korrupciinit deri ne  Fyt, dhe pa fakte e akozojn sali berishen. Qfar eshte kjo demokraci????? 
Jo mor jo ky eshte monizem.😢","Ore, si nuk e di Blinken dhe mazhoranca qe e kane mbushur parlamentin shqiptar plot me njerez te krimit dhe te korrupsionit deri ne fyt dhe pa fakte e akuzojne Sali Berishen. Cfare eshte kjo demokraci????? 
Jo mor jo, ky eshte monizem.😢",Politics,F,F
324,1313,"Alisia qeka fiks për emisionin ""THASHETHEME"", me ulërima isterike me avokatin si hajdut xhepash, që nuk mer vesh i pari të dytin. Dhe kur ky lloj emisioni quhet ""top"" në Shqipëri, tregon se në çfarë jetojm🤮🤮","Alisia qenka fiks për emisionin ""THASHETHEME"", me ulërima histerike me avokatin si hajdut xhepash, që nuk mer vesh i pari të dytin. Dhe kur ky lloj emisioni quhet ""top"" në Shqipëri, tregon se në çfarë jetojme🤮🤮",Actuality,T,T
325,649,"Enisa qenka nje karakurve nje qenie neevritshme ofendime bullizime poshterim dhe dhuen evrbale e fizike  dhe produksioni e mban aty , nese nej djal e bente ktee e kishin xnjerr direkt pse nuk xnjerrin kete qeniene neveritshme e paska dhe femije e shef femija vet si ben nena shume turp. me ta ktheyr tjetri bie en toke moj idiote femer. bravo Herisoni qe nuk reagoi djal flori mire.","Enisa qenka nje karakurve, nje qenie e neveritshme! Ofendime, bullizime, poshterim dhe dhune verbale e fizike dhe produkcioni e mban aty. Nese nje djale e bente kete e kishin nxjerre direkt. Pse nuk e nxjerrin kete qenie te neveritshme? E paska dhe femije, e shef femija vet si ben nena, shume turp. Me ta kthyer tjetri, bie ne toke moj idiote femer. Bravo Herisoni qe nuk reagoi! Djale flori!",Dating show,T,T
326,1418,Duhen denuar qe te peste dhe ajo pizevengia e vogel ku e conte muahka,"Duhen denuar qe te peste! Dhe ajo pizevengia e vogel, ku e conte mushka!",Actuality,T,T
327,1268,Ahhh leku ca ben . Ky mbron per fitime me mbush xhepin,Ahhh leku ca ben. Ky mbron per fitime me mbush xhepin!,Actuality,F,F
328,1061,"Kam ardhe n'perfundim se gjerat me te t'merrshme qe ndodhin nBot, behen ne Shqiperi, nji poligon eksperimental.... 🙈","Kam ardhur  ne perfundim se gjerat me te tmerrshme qe ndodhin ne bote, behen ne Shqiperi, nje poligon eksperimental.... 🙈",Actuality,F,F
329,1346,Duhet te denohen edhe familja e ketij monstre qe kane pare e jetuar. Te denohet edhe familja e vajzes qe lejoj kaq gjate . Shteti te kontrolloj komunitetet fetare .Duhet nje ligj qe martesat te behen kur vajza te jete 18 vjec sepse perderisa e lejon te votoj 18 te mare patenten 18 pse jo .,"Duhet te denohen edhe familja e ketij mostre qe kane pare e jetuar. Te denohet edhe familja e vajzes qe lejoi kaq gjate . Shteti t'i kontrolloje komunitetet fetare. Duhet nje ligj qe martesat te behen kur vajza te jete 18 vjec sepse perderisa e lejon te votoje 18, te marre patenten 18, pse jo .",Actuality,F,T
330,485,Pupu ta kesh kte pitbullin ne krevat me kte ke frike se te ze gjumi dhe te ha naten 😂😂,Pupupu te kesh kete Pitbull-in ne krevat! Me kete ke frike se te ze gjumi dhe te ha naten!,Dating show,T,F
331,743,Enisa je epafytyre pale te shikon vajza moje gomarice,"Enisa je e pafytyre! Pale te shikon vajza, moj gomarice!",Dating show,T,T
332,207,"Gazetari Mehmet Veliu shum i mir ,por flet me shum fjal të huaja, italisht,  anglisht, intesive,kontaminohet?primare?,deskalimin?flisni shqip o shqiptarrrrr, turp.","Gazetari Mehmet Veliu shume i mire ,por flet me shume fjale të huaja, italisht,  anglisht:  intesive,kontaminohen, primare,deskalimin. Flisni shqip o shqiptare, turp.",Politics,F,F
333,1336,Ake shku ndonjiher ake shku ne kisha te shofesh se cka behet,"A ke shkuar ndonjehere, a ke shkuar ne kisha te shohesh se c'ka behet?",Actuality,F,F
334,1243,Duhet urgjentisht te behen ndryshime ne kodin e familjes dhe te mos lejoje mardheniet me te mitur ne cfaredolloj rethane mbi 18 vjec. U cmendem perdit raste te tilla aq me teper keta qe perdorin fene per te tilla gjera. Nuk jemi shtet fetar qe ketu merr fund ky muhabet,"Duhet urgjentisht te behen ndryshime ne kodin e familjes dhe te mos lejoje marredheniet me te mitur ne cfaredolloj rethane, mbi 18 vjec. U cmendem, perdite raste te tilla aq me teper keta qe perdorin fene per te tilla gjera. Nuk jemi shtet fetar, qe ketu merr fund ky muhabet.",Actuality,F,F
335,99,Tepër fragile thotë ky djali Babit nga Berlini ......shqiptohu në gjuhën Shqipe o majmun,"Tepër ""fragile"" thotë ky djali i babit nga Berlini. Shqiperohu në gjuhën Shqipe o majmun!",Politics,T,T
336,503,Ma shpifi kjo Enisa ndyresire,"Ma shpifi kjo Enisa, ndyrsire!",Dating show,T,T
337,931,"Me kap e me kall Hoxh edhe at avokaten, Se edhe fen e kan flliq. Bre Zoti i kallt kta hoxhallar ekto avokate , Se ska asni fe se lejan kta qa po baj qeta","Ta kapesh ta kallesh hoxhen dhe ate avokaten. Edhe fene e kane felliqe. Zoti i kallte keta hoxhallare e keto avokate , se s'ka asnje fe qe lejon keto qe po bejne keta.",Actuality,T,T
338,41,"Turp qe merr ate depotet injorant, prish nje emisjon, ai eshte nje gjysem cope majdanozi( balliu=ballist)","Turp qe merr ate deputet injorant, prish nje emision. Ai eshte nje gjysme cope majdanozi( balliu=ballist).",Politics,T,T
339,1019,Per sa kohe top qenefi fton ne studio serena sulen ca prisni ? Dhe shume programe bordello ! Po kto gjera do ndodhin,Per sa kohe top qenefi fton ne studio Serena Sulen ca prisni ? Dhe shume programe bordello! Po keto gjera do ndodhin.,Actuality,T,T
340,379,Rama eshte aleatja me e madhe e allatit,Rama eshte aleatja me e madhe e Allatit,Politics,F,F
341,648,Po tangerlliku i Enises.Ooooo zottt.I duket vetja si diva Doses.Tamam dos ne kohen e nderzimit.,"Po tangerlliku i Enises, ooo zottt.I duket vetja si dive e doses, tamam dose ne kohen e nderzimit.",Dating show,T,T
342,521,Waaaa i gjujtii oj plerr,Waaa i gjujti! Oj plehre!,Dating show,T,T
343,65,Uaa   Neshua paska qene mik i sorosit qenka merzit se nuk e paska financuar 😢😢,"Uaa, Neshua paska qene mik i Sorosit, qenka merzit qe nuk e paska financuar 😢😢",Politics,F,F
344,1066,Të qoftë përhajr o Doktor dhe u trashëgofshi me fëmijë të hajrit!,Të qoftë përhajr o doktor dhe u trashëgofshi me fëmijë të hajrit!,Actuality,F,T
345,270,Gonigali nuk do vije te vere gjoba,Gonigali nuk do vije te vere gjoba.,Politics,F,F
346,202,"Avokat nganjiher lomsh i ban gjërat, thua se kurti mori vendim ekstrem, kurse vuqiq futë dinarë me kamjona per te paguar antishqiptarë e per ta destabilizue kosoven, vendimi i kurtit asht patriotik kombtarë shqiptarë deshum apo jo ky vendim zbatohet.!","Avokat, nganjehere i beni gjërat lemsh. A thua se Kurti mori vendim ekstrem, kurse Vucic fut dinarë me kamiona per te paguar anti-shqiptarët e per ta destabilizue Kosoven? Vendimi i Kurtit eshte patriotik, kombetar. Shqiptaret deshen apo jo, ky vendim zbatohet!",Politics,F,F
347,566,Femer idiote komplet kjo 🤮🤮🤮🤮🤮,"Femer idiote komplet, kjo 🤮🤮🤮🤮🤮",Dating show,T,T
348,509,Tu thafte dora  moi   degjove  yttt😣,"T'u thafte dora moj, degjove? Yttt",Dating show,T,F
349,899,"Kjo plere te shkoj ne burg sic shkojn meshkujt qe dhunojn femrat,  po funksiono ligji i barabarte","Kjo plehre, te shkoj ne burg sic shkojne meshkujt qe dhunojne femrat. Po funksionon ligji i barabarte!",Dating show,T,T
350,565,pershendetje megi 1 pytje kisha per ty po te ishte arjani dhe bora zemani ajo goc kishte dal qe ne ate moment cfar jan keto qe shikojm turp per zorin se ai djal u tregua shum i matur respekte ❤❤❤😮😮,"Pershendetje Megi, nje pyetje kisha per ty: po te ishte Arjani dhe Bora Zemani, ajo goca kishte dale qe ne ate moment, cfare jane keto qe shikojme? Turp per zotin! Ai djale u tregua shume i matur, respekte!",Dating show,F,F
351,242,"Çfarë analisti curri""""   o currr nesër do jemi ne europe   .  duam nuk duam do na  detyrojnë të bëjmë kampe""  2"""" turqia greqia italia marrin miliardë  euro nga europa për kampet e emigrantëve.   Pra italia nga fondet evropiane do i japi. Nuk ka falas asgjë.   Do dhe shqiperia pjesën e vet "" u bos ti bos po lopën kush do ta kullosi ti  qe llap nëpër kanale tv""  duhen punëtorë  dikur ne ishim afrikanët e Evropës.  Ate që thua ti i thonin italianët për shqiptarët """"","Cfare analisti Curri?! O Curr, neser do jemi ne Europe, duam apo nuk duam do te na detyrojne te bejme kampe. Turqia, Greqia dhe Italia marrin miliarda eur nga Europa per kampet e emigranteve. Pra, Italia nga fondet e Europes do t'i jape. Nuk ka falas asgje. Do dhe Shqiperia pjesen e vet. O bos , ti bos po lopen kush do ta kullose, ti? Ti qe llap neper kanale TV. Duhen punetore, dikur ne ishim afrikanet e Europes. Ate qe thua ti e thonin italianet per shqiptaret.",Politics,T,F
352,316,Ik oSpartak se taman ke henker ik,"Ik o Spartak ,se taman ke henger  ik!",Politics,F,F
353,388,HILA MODELI ME I KEQ I LLUMIT TE ANALISTEVE.🙈🥱🤮👺😈👹🤡😎👿🙉🤐🙊🤣🤣🤣🤣🤣🤣🤣,Hila modeli me i keq i llumit te analisteve.🙈🥱🤮👺😈👹🤡😎👿🙉🤐🙊🤣🤣🤣🤣🤣🤣🤣,Politics,T,T
354,1156,Duhet të kthehet dënimi me vdekje,Duhet të kthehet dënimi me vdekje,Actuality,F,F
355,1269,"Keta jane avokat te shitur te krimi I cili ( krimi) ne kete menyre legitimon padrejtesite.
 << Avokat>> ne qofte se femijet e tu e kane pare kete emisjon keni dhene nje shembull te perkryer te nje bashkshorti dhe te nje babai shembullor.!!!!!!!
 Turp per ju avokat. Krimba te tille te shoqerise si<< Doktori>> duhet te kalben ne burg.
 Rrspekte Z.Fevlliu dhe panelit tuaj 
 Nga Toronto","Keta jane avokate te shitur te krimi i cili ( krimi) ne kete menyre legjitimon padrejtesite. Avokat, ne qofte se femijet e tu e kane pare kete emision keni dhene nje shembull te perkryer te nje bashkeshorti dhe te nje babai shembullor.!!!!!!!Turp per ju avokat.  Krimba te tille te shoqerise si doktori duhet te kalben ne burg. Respekte Z.Fevlliut dhe panelit tuaj. Nga Toronto.",Actuality,T,F
356,511,Uaaa ca femre kjo enisa niveli ulet shyqyr qe u largua ky… sa femer ulet kjo,"Uaa ca femre kjo Enisa! Nivel i ulet, shyqyr qe u largua ky.. sa femer e ulet kjo!",Dating show,T,T
357,460,"Kjo Enisa nuk eshte mire, pz pa pik lidhje. Me ato mimika e sjellje. Shume e papjekur","Kjo Enisa nuk eshte mire, per zotin, pa pike lidhje. Me ato mimika e sjellje! Shume e papjekur!",Dating show,F,F
358,277,Bravo 👏🏻 i Madhi Avokat💪,Bravo 👏🏻 i Madhi Avokat💪,Politics,F,F
359,386,"Çipa je shumë principial, krucial dhe eksplicid,,,, të rrojë partia✊✊","Çipa je shumë principial, krucial dhe eksplicid,,,, të rrojë partia✊✊",Politics,F,F
360,771,Nuk  ka pas keq luiz qe ka than per emeson perputhen,Nuk e ka pas keq Luiz qe ka thene per emisionin Perputhen!,Dating show,F,F
361,1398,Po prindit e vajzes ku kan qen a nuk e kan pa vajzen e vet Se ku shkon e cka Ben Se ajo ishte vetem 14 vjece,"Po prinderit e vajzes ku kane qene? A nuk e kane pare vajzen e vete se ku shkon, c'ka ben? Se ajo ishte vetem 14 vjece!",Actuality,F,F
362,1296,Ku eshte idiot people to tille duhen mbyllur gojen I hope your daughter become the fourth wife of someone,Ky eshte idiot! Njerez te tille duhet te  mbyllin gojen. I hope your daughter become the fourth wife of someone,Actuality,T,T
