,ID,Comment,sent,type,labels,Prediction
255,269,"Popull hypokrite shqiptaret, te Pa afte per te drejtuar vet nje shtet 2.8 million banore dhe nje popull qe i pelqen tja diktojn komshite ose ne rastin konkret te fortit se si duhet te qeverisin dhe si duhet te jetojn! Nje popull injorant dhe I Pa afte qe te drejtoj familjen e tij te Vogel!👎👎","Popull hipokrit, shqiptaret! Te paafte per te drejtuar nje shtet 2.8 milion banore dhe nje popull qe i pelqen t'ia diktojne komshinjte ose ne rastin konkret te fortet, se si duhet te qeverisin dhe si duhet te jetojne. Nje popull injorante, i paafte qe te drejtoje familjen e tij te vogel.",Politics,T,F
256,937,Kemi dështuar si shoqeri ca spo na degjojn vesht ne edhe si shtet po e po ne te na rroj flamuri qylafi edhe o sa mir me qen ashu,Kemi dështuar si shoqeri ca s'po na degjojne veshet. Ne edhe si shtet po e po ne te na rroje flamuri qylafi edhe o sa mir me qen ashtu,Actuality,F,F
257,868,Hiqeni,Hiqeni,Dating show,F,F
258,1252,"E vetmja gje qe nuk u tha per doktorin por qe po te kish qen dikush tjeter ne pozitat e tij ju gazetar edhe me te drejt sipas mendimit tim nuk do kishit rreshtur se e quajtur pedofil,fatkeqesisht per doktorin nuk patet kurajon!","E vetmja gje qe nuk u tha per doktorin, por qe po te kishte qene dikush tjeter ne pozitat e tij, ju gazetare edhe me te drejte sipas mendimit tim, nuk do kishit rreshtur se quajturi pedofil? Fatkeqesisht per doktorin nuk patet kurajon!",Actuality,F,F
259,775,Po ik moj enisa se qenke nje pler femer,Po ik moj Enisa se qenke nje plehre femer!,Dating show,T,T
260,5,Gjynah qe ky Nesho ka perfaqesuar shwiperine nje sahan lepires i  non grates,"Gjynah qe ky Nesho ka perfaqesuar Shqiperine, sahan lepires i  ""non grata-es"".",Politics,T,T
261,1005,Nuk asht ngjarja e par por jo ksi si ky idioti,"Nuk eshte ngjarja e pare, por jo keshtu si ky idioti.",Actuality,T,T
262,1147,Shikoni pedofilat me kullaro dhe prifterinjte qe perdhunojne femijet e porsalindur. Si eshte mundur qe shqiperia nuk ka sy te shikoj keta plera ?,Shikoni pedofilat me kollare dhe prifterinjte qe perdhunojne femijet e porsalindur. Si eshte mundur qe Shqiperia nuk ka sy te shikoje keta plehra?,Actuality,T,T
263,444,Titulli i shkrimit te z Lubonja eshte nje e vertet absolute. Blinkeni na flet per sukses drejtesie kur kryekrimineli Edvin Ram Toptani eshte ne krye te bandes qe zhvate Shqiperin. Besoj qe dhe Blinken ka mbush valixhet me parate e vjedhura femijve tane,Titulli i shkrimit te z Lubonja eshte nje e vertete absolute. Blinkeni na flet per sukses drejtesie kur kryekrimineli Edvin Ram Toptani eshte ne krye te bandes qe zhvat Shqiperine. Besoj qe dhe Blinken ka mbushur valixhet me parate e vjedhura te  femijeve tane.,Politics,F,F
264,305,Nji sharlatan si Ngjela e zevenministre mashtruse top skandali ban emisjon e flasin se nuk ka shkelje per te drejtat e njeriut po ata poj i burgosin ne Shqipni kur ata nuk jan nis per Shqipni,"Nje sharlatan si Ngjela e zevendesministre mashtruese, top skandali ben emision e flasin se nuk ka shkelje per te drejtat e njeriut. Por ata po i burgosin ne Shqiperi, kur ata nuk jane nisur per Shqiperi.",Politics,F,F
265,314,"Ti Mol grida sahane lepirese sa djathtas sa majtas si lulushi....
Po presim krryehajdutin e shqiperise ta maresh ne putje per hajdutelyqet e tije........se ne parliaments I nxjere demokratet perjashte nuke ka kushe ta puse.....po ti moi kukull nga te cojne te tjeret shkon.......","Ti moj Grida sahane lepirese sa djathtas sa majtas si lulushi!
Po presim kryehajdutin e Shqiperise ta maresh ne pyetje per hajdutelleqet e tij, se ne parlament i nxjerr demokratet perjashte.  Nuk ka kush ta pyese, po ti moj kukull nga te cojne te tjeret shkon!",Politics,T,T
266,575,ma i miri kastro mos ike me nuk ka lezet pa ti emisjoni,"Ma i miri, Kastro! Mos ik me, nuk ka lezet pa ty emisioni",Dating show,F,F
267,1135,"Vetem ne shqiperi mund te ndodhin keto gjera,mjer ai vend me keta kafshe qe lihen te lire te bejne c,fare u do qefi.","Vetem ne Shqiperi mund te ndodhin keto gjera,mjere ai vend me keta kafshe qe lihen te lire te bejne cfare u do qejfi.",Actuality,T,T
268,654,Ik largu,Ik larg,Dating show,F,F
269,400,"Amerika ska demokraci per vete do mesoje vendet e tjera , po kush nuk jeton ne Amerike kurre sdo e kuptoje as keta qe flasim perdite ketu , eshte per te vene duart ne koke ne Amerike ka skllaveri 😢😢","Amerika s'ka demokraci per vete, do mesoje vendet e tjera , po kush nuk jeton ne Amerike kurre s'do e kuptoje as keta qe flasim perdite ketu , eshte per te vene duart ne koke ne Amerike ka skllaveri 😢😢",Politics,F,F
270,512,Keta jan ne lokal apo ne progam me ata cigaret qe i pin gjat gjith kohes,Keta jane ne lokal apo ne program? Me ato cigaret qe i pijne gjate gjithe kohes,Dating show,F,F
271,321,"Blinkeni ne Tirane,jo Blinken...","Blinkeni ne Tirane,jo Blinken.",Politics,F,F
272,685,Mbarri moj enisa turp tetvi ik nga aty,"Turp moj Enisa, turp te te vij! Ik nga aty!",Dating show,F,F
273,538,Çfarë femre je ti që gjuan me shpullë ai është djalë me edukatë ajo vajza nuk është për emision mbani qëndrim për emisionin❤❤❤❤❤,"Cfare femre je ti qe gjuan me shpulle? Ai eshte djale me edukate, ajo vajze nuk eshte per emision! Mbani qendrim per emisionin!",Dating show,F,T
274,963,"Sa diskutime të shëmtuara,,, vetëm isteri fjalësh nga njerëz të shëmtuar (në moral) si Zhaklin🤮🤮. As reapekt në bisedë nuk kan, kush të flasi më shumë.","Sa diskutime të shëmtuara,,, vetëm histeri fjalësh nga njerëz të shëmtuar (në moral) si Zhaklina🤮🤮. As reapekt në bisedë nuk kane, kush të flasi më shumë.",Actuality,T,T
275,686,Ca po thua o neda? Te tregojet empatik herisoni ndaj enises pasi enisa ja ka fut me shpulle? Seriozisht e keni me keto komente? Pse ne duhet te tregohemi empatik me personin qe sapo na ka dhunuar fizikisht? Ore jeni mire nga trute e kokes ju apo jo? Perjashtoni enisen ate se beri dhune fizike ne emision!!!!!,"Ca po thua o Neda?Te tegohet empatik Herisoni ndaj Enises, pasi Enisa ja ka fut me shpulle? Seriozisht e keni me keto komente? Pse na duhet te tregohemi empatik me personin qe sapo na ka dhunuar fizikisht? Ore jeni mire nga trute e kokes ju, apo jo? Perjashtoni Enisen se beri dhune fizike ne emision!!!",Dating show,F,F
276,128,Me vjen keqe per blendin sepse BLINKEN nuke takoi saiovic berishakov!!!!!!,Me vjen keq per Blendin sepse Blinken nuk e takoi Saiovic Berishakov!!!!!!,Politics,F,F
277,994,Guidance.kure.ishe.politikane.te.ureja.pore.per.fate.te.mire.e.kuptove.qe.politikanet.shqiptare.jand.te.qelbur.dhe.u.kthere.teked.gazetaria.te.heqe.kapelen,"Grida, kur ishe politikane te urreja, por per fat te mire kuptove qe politikanet shqiptare jane te qelbur dhe u ktheve tek gazeteria! Te heq kapelen!",Actuality,F,F
278,302,Refugjatët janë shkatërrimi i Kombit Shqiptar.,Refugjatët janë shkatërrim i Kombit Shqiptar.,Politics,F,F
279,1199,"Avokat prej pogradeci , kto jan krejt terrorista duhen fut mrena , prej pogradeci ka shum plehna e terrorista","Avokat prej Pogradeci, keto jane krejt terrorista, duhen futur brenda. Prej Pogradeci ka shume plehra e terrorista!",Actuality,T,T
280,158,Rama ka 500 difekte por ësht i vetmi që ka tope  ësht Politiken di të flas me të huajt …………..,"Rama ka 500 difekte, por ështe i vetmi që ka koqe, ështe politikan qe di të flase me të huajt.",Politics,F,F
281,659,"Sa femer e degjeneruar kjo en isa,programi sduhet te pranoj kto sjellje ne televisión","Sa femer e degjeneruar kjo Enisa, programi s'duhet te pranoj keto sjellje ne television",Dating show,T,T
282,961,Na e shpifet me fene edhe me keto brockulla. E marrte e mira bashke me fene qe e interpreton si te doni.,Na e shpifet me fene edhe me keto brockulla. E marrte e mira bashke me fene qe e interpretoni si te doni.,Actuality,F,T
283,438,zonja Zhulali fiks si Flamur Noka ne versionin grua,zonja Zhulali fiks si Flamur Noka ne versionin grua,Politics,F,F
284,230,O grida ti don vetem hajdarin  ete ke qef ti se per gazetare ti je zero 😂😂,"O Grida ti do vetem Hajdarin, ate ke qejf ti, se per gazetare ti je zero .😂😂",Politics,F,F
285,750,ler gona jshta enisen,Largojeni jashte Enisen!,Dating show,F,F
286,470,Aureli gabriela jan me te miret aty jan lezeti i perputheni❤,Aureli dhe Gabriela jane me te miret aty! Jane lezeti i Perputhen!,Dating show,F,F
287,1293,Kjo Avokatja qenka shum e pergatitur dhe e shkathet,Kjo avokatja qenka shume e pergatitur dhe e shkathet.,Actuality,F,F
288,1323,"Hamshori paska PAS Ni Grue.. 2 jaranesha ose Prostiuta
  Edhe Ni fmi Si i perdhunim....
 Keti Doktorri DUHET me Tredhë ...SIKUR Derrin ose Thinun me ja hup Rracen..mongol gjupkit","Hamshori paska pasur nje grua, 2 jaranesha ose prostituta. Edhe nje femije  si perdhunim. Kete doktorin duhet ta dredhesh sikur derrin ose thiun, t'ia humbesh rracen, mongol gjupkit.",Actuality,F,T
289,802,O kastro lot 😂😂😂😂😂 mos ik me nga perputhen se na kenaqe,O Kastro lot 😂😂😂😂😂 mos ik me nga Perputhen se na kenaqe!,Dating show,F,F
290,1188,Ju qe mbroni doktorin jau qoft zoti nje doktor si puna ketij ne vajza apo motrat tuja rrac e flliqur,"Ju qe mbroni doktorin, jua cofte zoti nje doktor si puna e ketij ne vajza apo motrat tuaja! Rrace e felliqur!",Actuality,T,T
291,879,"Perfundimisht enisa ka problem ,,serizisht ,,,bravo Kastro",Perfundimisht Enisa ka probleme..serizisht..bravo Kastro!,Dating show,F,F
292,915,Ca shembulli tregoni ju top leshi,"Ca shembulli tregoni ju, top leshi",Dating show,T,T
293,1137,Ky person do varur në mes Tiranes,Ky person duhet varur në mes Tiranes,Actuality,T,T
294,104,Ambasadori i karit,Ambasadori i karit.,Politics,T,T
295,54,O nesho ju ka ber SALIU budallenj  por blinkeni se takoj bashen se po ben loj me SALIUN dhe Bardhin,"O Nesho ju ka bere Saliu budallenj, por Blinkeni se takoi Bashen sepse po ben lojera me Saliun dhe Bardhin.",Politics,F,F
296,208,Ne se shoku ne se i ben vizit Z Berishes Ai nga lart do ta ben V C se pse te Lartet jane Lart e me Lart e ai qe vjen aq i zgjuar  sa e mposht megoni dhe e urdheron  ti shpif e un mare para e privilegje mere me mend kush esht mysafiri juajky qe e shperdor nje hajdut harbut e spiun ky shok do tu vij ju qe me zi po e prisni aman ore te na rroni se mos ju ndodh gje nuk jettojm dot pa te  aman aman mos,"Nese shoku i ben vizite Z Berishes,ai nga lart do ta beje  WC sepse te lartet jane lart e me lart. Ai qe vjen aq i zgjuar  sa e mposht Megonin dhe e urdheron  te shpife dhe merr para e privilegje. Merre me  me mend kush eshte mysafiri juaj, ky qe e shperdor, nje hajdut, harbut e spiun! Ky shok do t'u vije juve qe me zor po e prisni. Aman ore te na rroni, se mos ju ndodhe gje, nuk jetojme dot pa te,  aman aman mos!",Politics,T,T
297,9,Mjere per ķeta tocat e rinj qe mesojn hartime permendesh Ku i gjen o Fevzi mor aman Keta jane kunguj te pa bere,Mjere per ķeta matufet e rinj qe mesojne hartime permendesh. Ku i gjen o Fevzi mor aman?! Keta jane kunguj te pabere.,Politics,T,T
298,898,Sa e mir qeka ber albina sot🔥 ❤️‍🔥,Sa e mire qenka bere Albina sot🔥 ❤️‍🔥,Dating show,F,F
299,1270,"me
 mire me mar nga 2 gra se me i dergu femrat shqipetare me i martu ne Serbi ku deri tani mbi 10.000 femra shqipetare jam zezu ne Serbi🐷🐷","Me mire te marre nga 2 gra se ti dergoje femrat shqiptare per ti martuar ne Serbi, ku deri tani mbi 10.000 femra shqipetare jam zezuar ne Serbi🐷🐷",Actuality,F,T
300,1440,"Gjithe bota:🤢🤮
 Muslimanet e Sheriatit: eshte e drejta e tyre te lidhin martese Islame me pelqimin e vajzes🤡🤡🤡",Gjithe bota:🤢🤮 Muslimanet e Sheriatit:eshte e drejta e tyre te lidhin martese islame me pelqimin e vajzes🤡🤡🤡,Actuality,F,F
301,930,"""Mos shikoni kisha e xhamija , feja e shqiptarit eshte shqiptaria"".
 Pashko Vasa","""Mos shikoni kisha e xhamija , feja e shqiptarit eshte shqiptaria"".
 Pashko Vasa",Actuality,F,F
302,147,Kur takohet edhe me Veliajn nuk ka vler as gje,"Kur takohet edhe me Veliajn, nuk ka vlere asgje.",Politics,F,F
303,403,"z.Hila, ku jeton ti!?","z.Hila, ku jeton ti!?",Politics,F,F
304,956,Jep mendje edhe Zhakpiku qe del gerthet neper media duke thene: mbani vibratore ne qafe qe te beni s3ks edhe pa pasur nje burre.... beni femije pa pasur burre....beni s3ks rrugeve se eshte emancipim...shthuruni sa me shume etj etj edhe sot ben si e ndershme edhe si e dhimbsur.,Jep mendje edhe Zhakpiku qe del gerthet neper media duke thene: mbani vibratore ne qafe qe te beni s3ks edhe pa pasur nje burre.... beni femije pa pasur burre....beni s3ks rrugeve se eshte emancipim...shthuruni sa me shume etj etj edhe sot ben si e ndershme edhe si e dhimbsur.,Actuality,T,F
305,1364,Bravooo Klodii.jemi lodhur me kete oden e lejon fejaaaaa.Beso.duaje fene.po respekto shteti .pikkk.respekto ligjin.pikkk,"Bravo Klodi, jemi lodhur me kete e lejon feja! Beso, duaje fene, po respekto shtetin, pike! Respekto ligjin, pike!",Actuality,T,F
306,187,Avokat mos bei lodra me Lulushin se ka 220 milion euro ne kurriz ska dhen llogari akoma,"Avokat mos bej lodra me Lulushin se ka 220 milion euro ne kurriz, s'ka dhene llogari akoma.",Politics,F,F
307,1149,Duhet nje Ligj edhe per Griden patjeter te martohet se ndryshe nese kryen mardhenje seksuale me ndonje ben veper penale 😂,"Duhet nje ligj edhe per Griden, patjeter! Te martohet se ndryshe nese kryen marredhenie seksuale me ndonje, ben veper penale 😂",Actuality,F,F
308,609,Mir  ja bere  Edison  se   u  Lishe  me  nje  pllazem  se  ta  cpif😅,"Mire ja bere Edison, se u lidhe me nje pllazem, se ta shpif",Dating show,T,T
309,983,"O njërëz nuk e Kane dit prindërit, pse është mbuluat vajza dhe ka bdryshu","O njerëz, nuk e kane ditur prindërit pse është mbuluar vajza dhe ka ndryshuar?",Actuality,F,F
310,123,😂😂😂injorantet e pd u jepet hapesir të tregojn idjotsirat 😂😂😂,"😂😂😂Injorantet e PD-se, u jepet hapesire të tregojne idiotesite!😂😂😂",Politics,T,T
311,203,Futja pordhe,Futja pordhes.,Politics,T,T
312,1155,Ju keni arab palestinez ne shqipri qe ika dy gra shqiptare tani mund te ket edhe ma shum.,"Ju keni arab-palestinezet ne Shqipri qe i kane dy gra shqiptare, tani mund te kete edhe me shume.",Actuality,F,F
313,385,Edhe njeri shembellor,Edhe njeri shembullor,Politics,F,F
314,220,Respekt per AMERIKEN,Respekt per Ameriken.,Politics,F,F
315,699,Enisa si fuci djathi,Enisa si fuci djathi,Dating show,T,T
316,953,Shkoni pergjoni ne krevat se ca bo,Shkoni pergjoni ne krevat se cfare ka bere,Actuality,F,F
317,1259,Mendoj se per avokati jan shum krenar gruja dhe femijet se di si po mund te ushqehen ata femij me para te felliqura te tuat tur ruju se tu kthehet ne jet ruj bazat mir pra idiot mjer familja per ty,"Mendoj se per avokatin, jane shume krenare gruaja dhe femijet. Se di si mund te ushqehen ata femije me para te felliqura te tuat?! Ti ruaju, se te kthehet ne jete, ruaji bazat mire pra idiot. Mjere familja per ty.",Actuality,T,T
318,1291,"Jo te gjitha fet jane te mira, sidomos fete ekstremiste!","Jo te gjitha fete jane te mira, sidomos fete ekstremiste!",Actuality,F,F
319,628,"Sa e shemtuar ne sjellje kjo Enisa 
 I thot dhe plehre Herisonit pa le , TURP per ty","Sa e shemtuar ne sjellje kjo Enisa. I thote dhe plehre Herrisonit, pa le. TURP per ty!",Dating show,F,T
320,633,Qan se è di qe gaboj e do e shajn e ka frik se pezullohet nga programi,"Qan se e di qe gaboj e do e shajne, e ka frike se pezullohet nga programi",Dating show,F,F
321,1111,2000 euro nji nuse shqipetare nga shqipëria për serbin dhe sllavo maqedonin. A po i heton dikush keto shitje se nuk quhen martesa. Në maqedoni ka mbi 3000 raste,2000 euro nje nuse shqiptare nga Shqipëria për serbin dhe sllavo-maqedonasin. A po i heton dikush keto shitje? Se nuk quhen martesa. Në Maqedoni ka mbi 3000 raste.,Actuality,F,F
322,1022,"Ne nuk njohim një botë pa fe kështu që ""kultura"" është fe. Pikë!","Ne nuk njohim një botë pa fe, kështu që ""kultura"" është fe. Pikë!",Actuality,F,F
323,1266,"Ishalla e probon avokati ne familjen e vete. Nuk ndigjohet dot na ben sh nervoz. Zhdukeni si avokat , Felliqesire","Ishalla e provon avokati ne familjen e vete. Nuk degjohet  dot, na nervozon shume. Zhdukeni si avokat , felliqesire",Actuality,T,T
324,865,Turpe te keshe palaco femer  .....,"Turp te kesh, palaco femer.....",Dating show,T,T
325,1040,Sa injorante keto gra si e pranojn 4 me nji burr edhe me shkolle!,Sa injorante keto gra! Si e pranojne 4 me nje burre? Edhe me shkolle!,Actuality,T,F
326,398,Ti me sa duket paske harruar per Di Pietro-n.Atje ku ha makarona ti e njohin.,Ti me sa duket paske harruar per Di Pietro-n. Atje ku ha makarona ti e njohin.,Politics,F,F
327,962,"Dhe Ju o njerez, NUK keni nevoje qe te thoni feja feja feja Islame.NUK ka te bej ky Person me Fe absolutisht NUK ka te bej me Fenè ,Ky qenka nje pedofil, ashtu quajeni dhe kaq , se kuptoj pse aq gjatë e vazhdoni tu e perly nje Fe !! TA keni Frik Allahun ,asnje te drejt se keni Ju qe te abozoni me Islamin Pra . Po Juve kush t' Ju gjykoj qe vazhdimisht abuzoni me Islamin ..... Gjithsesi do t' Ju vij denimi dhe Juve. Ju xhakline e pamend jeni derisa mendoni se Po jep ti edukatë Ose derisa ti mendon sepse se Meriton tiii Met quajt Ju apo zonje sepse tii mendon se Po jep ndonje gjykim Ose ndonje edukate Ose nje keshill asgjo Ski ti mir ne jeten tende qe te japish Diqka mir prej vetes . Apo ti harrove se ne serbi ti frymon me mir ecccc moj tiii moj tiiii !! Pse e thirrni o Vlla Ju ket zhaklinen. Ju qe qe jeni kogja nje njeri me vlera aq shum inteligjenc pse pranove te prezentoje me xhakun n' Studio. Mos bjer ne klassen e xhakut ,je humbse e vertet qenka dhe ateiste zonja 😂 Po q' rendsi ke ti o xhaku per at Zot","Dhe ju o njerez, nuk keni nevoje qe te thoni feja Islame . Nuk ka te beje ky Person me fe absolutisht, nuk ka te beje me fenè , Ky qenka nje pedofil, ashtu quajeni dhe kaq , se kuptoj pse aq gjatë e vazhdoni duke e e perlyer nje Fe !! Te keni Frike Allahun ,asnje te drejte nuk keni ju qe te abuzoni me Islamin. Po juve kush t'ju gjykoje qe vazhdimisht abuzoni me Islamin ..... Gjithsesi do t'ju vije denimi dhe juve. Ju Zhakline e pamend jeni derisa mendoni se po jepni edukatë. Ose derisa ti mendon sepse nuk e meriton ti t'ju drejtohem me ju apo zonje sepse ti mendon se po jep ndonje gjykim, ose ndonje edukate, ose nje keshille. Asgje s'ke ti te mire ne jeten tende qe te japesh dicka te mire prej vetes. Apo ti harrove se ne Serbi ti frymon me mire ecccc moj tiii moj tiiii !! Pse e thirrni o vella ju kete Zhaklinen. Ju qe jeni goxha njeri me vlera aq shum inteligjente pse pranove te prezentoje me Zhakun n' studio. Mos bjer ne klasen Zhakut ,je humbese e vertete qenka dhe ateiste zonja 😂 Po ç' rendesi ke ti o Zhaku per ate Zot",Actuality,T,T
328,407,BRAVO  LUBONJA   ATA  PER  INTERES  TE  VET  MIR  E  KANE  RAMEN  PO  RAMA  PER  POPULLIN  ESHTE  DIKTATOR,"Bravo Lubonja, ata per interesin e vet. Mire e kane Ramen, por Rama per popullin eshte diktator.",Politics,F,F
329,1058,"O pallavragji të humbur dhe besprer që jeni në emision Po sa vjeqe ishte Maria kur lindi Krishtin ,,ishte rreth 16 vjeç kështu flasin argumentat Po pra për muslimant e krishtert Maria asht shembull i grave të botës Ju nuk keni hallin as të prindve t,vajzës as të vajzës por ju doni me ul Islamin ndërsa Islami asht feja e par dhe e vetme e caktuar nga ZOTI ,,, Profetët Adem Nuh Salih Hud Idriz ( Thoti ) Ibrahim Ismail Isak ishin para Judeive e krishterve dakord dhe se emronin fen në emrin e vet sikur juda judaiizëm krisht i krishter jo ,,,ata Profet thonin jemi musliman ,,por dhe ne muslimant nuk thona jemi muhamedan por musliman dmth ( i nënshtruar i ZOTIT pa kushte ) Këtë na mësoi PROFETI I FUNDIT MUHAMEDI saws që mos të jemi injorant devijusa dhe besprer ndaj Profetve të par të ndjekum fen e tyre të vetme të caktuar nga ZOTI PLOTFUQISHËM ,,,kjo asht krejt e thjesbt dhe e qart për ato që kan llogjik jan njerz aaa për kafshën ajo nuk ka mend arsy llogjik nuk kupton ska llogari por njeriu kafsh i vjen e vërteta e qart dhe kundërshton do futet në zjarr përgjithmon në ditën e gjykimit para ALLAHUT az,xh","O pallavragji të humbur dhe beseprere që jeni në emision. Po sa vjeçe ishte Maria kur lindi Krishtin ,,ishte rreth 16 vjeç kështu flasin argumentat Po pra për muslimant e krishtert Maria eshte shembull i grave të botës Ju nuk keni hallin as të prinderve te vajzës as të vajzës por ju doni te ulni Islamin ndërsa Islami eshte feja e pare dhe e vetme e caktuar nga Zoti,,, Profetët Adem Nuh Salih Hud Idriz ( Thoti ) Ibrahim Ismail Isak ishin para Judeive e krishterve dakord dhe nuk e emeronin fene  në emrin e vet sikur juda judaiizëm krisht i krishter jo ,,,ata profete thonin jemi musliman ,,por dhe ne muslimant nuk thona jemi muhamedan por musliman dmth ( i nënshtruar i ZOTIT pa kushte ) Këtë na mësoi PROFETI I FUNDIT MUHAMEDI saws që mos të jemi injorant devijusa dhe beseprere ndaj Profeteve të pare të ndjekur fene e tyre të vetme të caktuar nga ZOTI PLOTFUQISHËM ,,,kjo eshte krejt e thjeshte dhe e qarte për ato që kane logjike, jan njerez aaa për kafshën ajo nuk ka mend arsye , logjike nuk kupton ska llogari por njeriut kafshe i vjen e vërteta e qarte dhe kundërshton do futet në zjarr përgjithmon në ditën e gjykimit para ALLAHUT az,xh",Actuality,F,T
330,781,"Megi e cilter❤
Bora tanerllik 🤦🏻‍♀️",Megi e cilter❤ Bora tanerllik 🤦🏻‍♀️,Dating show,F,T
331,135,Keta Jan kazan plerash te ikin posht pallatin,"Keta jane kazane plehrash, te ikin poshte pallatit.",Politics,T,T
332,392,"Dhe Eni Vasili bënë shumë gabim që fiton në studio anti Amerikën. . Ç'do shtet ka partnerët e tij në botë . Shqipëria ka partner kryesorë Shban. Kjo dihet botërisht  .Këta që janë kundra jenë pro Rus .Eni vasili këtë e di  . Atëhere përse e bënë,është dhe kjo anti Amerikane .","Dhe Eni Vasili bënë shumë gabim që fton në studio anti-amerikane. . Çdo shtet ka partnerët e tij në botë . Shqipëria ka partner kryesorë ShBA-ne. Kjo dihet botërisht  .Këta që janë kundra, janë pro Rusi .Eni vasili këtë e di  . Atëhere përse e bën,është dhe kjo anti-Amerikane .",Politics,F,F
333,593,Un jam femer vet dhe  nuk e pranoj faktin qe Enisa e goditi Erisonin! Enisa duhet  perjashtur nga programi urgjentisht,"Un jam femer vet dhe  nuk e pranoj faktin qe Enisa e goditi Erisonin! Enisa duhet  perjashtur nga programi,urgjentisht",Dating show,F,F
334,1088,"Prejeni nē fyt!
 Na turpēroi myslimanët!",Prejeni ne fyt! Na turpēroi muslimanët!,Actuality,T,T
335,15,Poshte sorosianet.pty faqezi baton e belinda.rrofte altin goxhaj,Poshte Sorosianet. Faqezi Baton e Belinda. Rrofte Altin Goxhaj.,Politics,F,F
336,1078,Tere pushtetaret Kane femije me dashnoret kam degjuar we Eli fara ka djale qe jeton ne amerike me fatmir mediun,Tere pushtetaret kane femije me dashnoret. Kam degjuar qe Eli Fara ka djale qe jeton ne Amerike me Fatmir Mediun?,Actuality,F,F
337,1018,Po ku ishe ti GRIDA kur ky ligj prej 16 viteve u zbrit ne 14 ne vitin 2017 edhe ti ishe ne qeveri por nuk e ngrite zerin ateher sot bahet vetem biznis neper medija ne fatkeqsi te popullit.,"Po ku ishe ti GRIDA kur ky ligj prej 16 viteve u zbrit ne 14 ne vitin 2017? Edhe ti ishe ne qeveri, por nuk e ngrite zerin atehere, sot behet vetem biznes neper media ne fatkeqesi te popullit.",Actuality,F,F
338,997,Ikni more bythshitur ju jeni kanceri i ketij kombi bythshitur ju doni ta njollosni islamin juve b shitur vajzat ne kete moshe vajzat ju punojne prostituta rrugeve te europes mbi 200 vajza nga soji juaj shesin trupin rrugeve te europes,"Ikni more bythshitur, ju jeni kanceri i ketij kombi, bythshitur! Ju doni ta njollosni islamin, juve b shitur! Vajzat ne kete moshe vajzat ju punojne prostituta rrugeve te europes, mbi 200 vajza nga soji juaj shesin trupin rrugeve te Europes!",Actuality,T,T
339,1131,Vareni kete plehr,Vareni kete plehre,Actuality,T,T
340,1023,"shumë njerëz i perdorin religionet për krim 😢 grupe nierzish kqyrin me ba ligje qysh tju konvenon, me provu me pas kontroll në jetë te dikuj","Shumë njerëz i perdorin religionet për krim 😢 grupe njerezish keqyrin te bejne  ligje qysh iu pershtatet , te provojne te kene kontroll në jetën e dikujt.",Actuality,F,F
341,1365,Shume thojne e lejon fejaa.joooo.sjemi arabi.pik.kemi shtet laik.E dyta shume thojne ngaqe jan mysliman radikal qe kjo ndoll shpesh.joooo.vertet kjo ndoll shpesh po problemi me nje besimtar eshte qe ai e sh te tjere trushpelare radikal e quajneee dickaaa normaleee.,"Shume thone e lejon feja. Jo, s'jemi Arabi, pike. Kemi shtet laik. E dyta, shume thone ngaqe jane muslimane radikale qe kjo ndodh shpesh. Jo, vertet kjo ndodh shpesh po problemi me nje besimtar eshte qe ai e shume te tjere tru-shpelare radikale e quajne dicka normale!",Actuality,F,F
342,778,Hiqeni kte bajgen nga emicioni,Hiqeni kete bajgen nga emisioni!,Dating show,F,T
343,14,"Nasho. gjith jeten komunist , tani demokrat. Cuni i Fahriut qe gjith jeten komunist babai, cuni na doli demokrat. Sa qesharak qe jan","Nasho gjithe jeten komunist , tani demokrat. Cuni i Fahriut qe gjithe jeten ishte komunist babai, cuni na doli demokrat. Sa qesharak qe jane.",Politics,F,F
344,1299,Ky avokati esht i pagum nga te hollat e doktorrit se doktorri ka pare boll se ni operacion per zemer e mushkri kuzhton miliona pare tani avokati mbron paret jo drejtat e njerut me drdjta legjifime ktoVokat e prokuror gjygjtar korruptum nga parjz kriminilve oi marin qaf indivt per qat arsye ka vrasje ka dhunimd perdhunime trafikime vjedhje tash edhe feja islame a dal me keqperdor shum indivit me knaq efsgete veta se esht ligj fetar islam me marr burrri 4 a po 5 gra a ma shum katastrof shumica e hoxhallarve ikan fajet,"Ky avokati eshte i paguar nga te hollat e doktorit, se doktori ka leke boll, sepse nje operacion per zemer e mushkeri kushton miliona leke. Tani avokati mbron leket, jo te drejtat e njeriut. Me te drejtat legjitime keto avokate, prokurore dhe gjyqtare te korruptuar nga parate e krimineleve po i marrin ne qafe individet. Per kete arsye  ka vrasje, ka dhunime, perdhunime, trafikime, vjedhje. Tani edhe feja islame po del e keqperdorur nga  shume individe qe kenaqin epshet e veta se eshte ligj fetar islam te marre burrri 4 apo 5 gra ose me shume. Katastrofe! Shumica e hoxhallareve i kane fajet.",Actuality,F,F
345,167,"O loqe do vi te pergezoj ramen per mekgonigal 
Top canel top kancer","O loqe, do vi te pergezoj Ramen per Mekgonigal.
Top channel - top kancer",Politics,T,T
346,842,"Me qellim i qojne ne perballje  qe te zihen,  TURP  TURP","Me qellim i cojne ne perballje, qe te zihen..TURP,TURP!",Dating show,F,F
