,ID,Comment,sent,type,labels,Prediction
281,490,Enisa si lopa dullit Ke lagjja plakes teme,"Enisa  si lopa e Dullit, tek lagjia e plakes sime.",Dating show,T,T
282,155,"Hjde papagaj hajde erdhi sekretari i amerikes dhe na beri rehat ai errdhi rregulloj punet e veta dhe ju la ngatresat neper studjot televizive ju u knaqet me arrat boshe amerikani, inorant ikona e turpit.😅","Hajde papagaj hajde! Erdhi sekretari i Amerikes dhe na beri rehat. Ai erdhi te rregulloje punet e veta dhe ju la ngaterresat neper studiot televizive. Ju u kenaqet me arrat boshe amerikane, injorante, ikonat e turpit!😅",Politics,T,T
283,855,Erison largohu nga ajo vajze qe nuk ka turp te rrihet rrugeve !Mjere vajza qe e  ka per nene!,Erison largohu nga ajo vajze qe nuk ka turp te rrihet rrugeve! Mjere vajza qe e ka per nene!,Dating show,T,T
284,626,Kjo Enisa injorante cfar e mbani aty turp te ket per ate qe  beri ajo do mbytur,"Kjo Enisa, injorante! Cfare e mbani aty, turp te kete per ate qe beri. Aju duhet mbytur!",Dating show,T,T
285,570,Te lumte dora Enisa❤,Te lumte dora Enisa❤,Dating show,F,F
286,18,Sa e ceket kjo,Sa e ceket kjo.,Politics,F,T
287,181,"Shehu eshte grandioz, komplimenti nga Italia,  avokat pse nuk I merr ne shtepin tende, ne shqiptaret po emigrojm ne gjith boten e aty po vijn afrikan 😮😮","Shehu eshte grandioz, komplimente nga Italia! Avokat, pse nuk i merr ne shtepine tende? Ne shqiptaret po emigrojme ne gjithe boten e aty po vijne afrikanet. 😮😮",Politics,F,F
288,17,"Ja cfar ambasadoresh kemi pasur, komplet partiak e i peshtirur…","Ja cfare ambasadoresh kemi pasur, komplet partiak e i peshtire.",Politics,T,T
289,1074,Oooo ktyre pedofilve do qir motra duhen varur ne litar pa perjashitm,"Oooo ketyre pedofileve do qir motra, duhen varur ne litar, pa perjashtim.",Actuality,T,T
290,799,"Me vjen shume keq ky emisión i humbi te gjitja pilet per cka transmetoi sot,perjashtojn vajzat per nxjerren e nje telefonazo,por vazhdojn programin kur ndodh dhune dhe ajo qe qan gjonaf  e shkreta ,turp shume turp nuk mund te promoconojm dhune,dhuna denohet","Me vjen keq qe ky emision i humbi te gjithe piket per cfare transmetoi sot. Perjashtojne vajzat per nxjerrje te nje telefonate, por vazhdojne programin kur ndodh dhune dhe ajo qe qan gjynah e shkreta. Turp shume turp nuk mund te promovojme dhune, dhuna denohet!",Dating show,F,F
291,27,"hera e fundit qe te shikoj o Fontamas........kta plehrat qe therret Nesho e kte kok demin cunin e kok demit tjeter Balliut...kjo surrat dhia me trendafil ne gjoks.....keta jane njerez te deshtuar berishist te cmendur , antiamerikan dhe pa apo me dashje keta i sherbejne edhe djallit edhe antishqiptarise vetem Rama te zhduket e keta te vijne ne pushtet.......po me ardh keta ne pushtet duhet me ardh me i honger pilafin Shqiperis........","Hera e fundit qe te shikoj, o Fontamas. Keta plehrat qe therret Nesho dhe kete koke demin, cunin e koke demit tjeter,  Balliut. Kjo surrat dhia me trendafil ne gjoks. Keta jane njerez te deshtuar, Berishiste te cmendur , anti-amerikane, dhe pa apo me dashje keta i sherbejne edhe djallit edhe anti-shqiptarise. Vetem Rama te zhduket e keta te vijne ne pushtet. Po te vijne keta ne pushtet duhet te vij ti ha pilafin Shqiperise.",Politics,T,T
292,38,Kush je TI more zotni,Kush je ti more zoteri?,Politics,T,F
293,1047,Tema esht per tu diskutuar por disa nga te ftuarit skan lidhje fare. Ky llapaj kot esht aty,"Tema eshte per tu diskutuar, por disa nga te ftuarit s'kane lidhje fare. Ky Llapaj kot eshte aty!",Actuality,F,T
294,1160,Zhaklini sdi sa burra ka dashnor nga mosha 13 vjec e lart dhe del e flet ne televizor,"Zhaklini s'di sa burra ka dashnore nga mosha 13 vjec e lart, dhe del e flet ne televizor",Actuality,F,F
295,958,Ajo muslimanja ka dal me tregu veten se esht e mencur e bukur ka dal prej feje aq sa ndodet ke ato pa fe .Nuk i din rregullat e Islamit ti moj moter qe paragjokon Doktorriñ,"Ajo muslimania ka dale te tregoje  veten se eshte e mencur, e bukur. Ka dale prej feje aq sa ndodhet tek ato pa fe. Nuk i di rregullat e Islamit ti moj moter qe paragjykon doktoriñ",Actuality,F,F
296,510,Largoheni nga emisjoni e shumtuar si pashon goja,"Largojeni nga emisioni! E shemtuar, si pushon goja!",Dating show,T,T
297,1219,"Para se te gjykoni mjekun , gjykoni dhe analizoni te gjithe ato burra qe kane nga 10 dashnore ,gje qe eshte bere mode e re ...ai te pakten thote i kam gra hihi ...ideja eshte qe cdo gje e bere me deshire pranohet .","Para se te gjykoni mjekun, gjykoni dhe analizoni te gjithe ata burra qe kane nga 10 dashnore, gje qe eshte bere mode e re ...ai te pakten thote i kam gra hihi ...ideja eshte qe cdo gje e bere me deshire pranohet .
",Actuality,F,F
298,1376,"mentaliteti i gruas placke, kultura e dhunes e me te fortit e mashtruesit qe vjen nga anadollizimi qe eshte thelle ne mentalitetin e shoqerise, cfacet ne shume ambiente, rruge, shpi, zyra, jashte, dashuri seks. Shperlarja e trurit me fenee kthen femren ne skllave","Mentaliteti i gruas placke, kultura e dhunes e me te fortit, e mashtruesit qe vjen nga anadollizmi, qe eshte thelle ne mentalitetin e shoqerise, shfaqet ne shume ambiente: rruge, shtepi, zyra, jashte, dashuri, seks. Shpelarja e trurit me fene kthen femren ne skllave.",Actuality,F,T
299,1124,Jeni hipokrite qe e ndani nga feja perderisa feja e lejon kete,"Jeni hipokrite qe e ndani nga feja, perderisa feja e lejon kete.",Actuality,F,F
300,453,Hiqeni kte balenen nga emisioni un prisja ndonjë tjt doli prap kj,"Hiqeni kete balenen nga emisioni! Une prisja ndonje tjeter, doli prape kjo.",Dating show,T,T
301,254,"Ky Curri po komenton sikur të jetë i dërguar nga kisha shoviniste ortodokse greke, për kundërpeshe se Greqia nuk do një marrëveshje të tillë për pensionet.","Ky Curri po komenton sikur të jetë i dërguar nga kisha shoviniste ortodokse greke, për kundërpeshe, se Greqia nuk do një marrëveshje të tillë për pensionet.",Politics,F,T
302,1372,"Lala eshte nje grua shume e zgjuar dhe shikon ceshtje nga te gjitha anet kjo zhaklin i duket vetja shume e zgjuar,,,,,,,!!!!!!!!!!","Lala eshte nje grua shume e zgjuar dhe shikon ceshtjeN nga te gjitha anet, kesaj Zhaklines i duket vetja shume e zgjuar!",Actuality,F,F
303,624,Kastro nje yll shuuum i vertete,Kastro nje yll shuuume i vertete,Dating show,F,F
304,1248,"Përshëndetje nga Stanislas Camus France 🇫🇷. E flas dhe e shkruaj gjuhën shqipe rrjedhshëm. Jam shumë i acaruar nga ky rast tepër banal.Nuk e kuptoj sesi avokati i atij monstre merr përsipër mbrojtjen e mjekut kirurg.Si është e mundur që Drejtësia në Shqipëri është kaq pasive? Uroj që e njëjta fatkeqësi që i ka ndodhur asaj minoreneje të mjerë, T'i ndodhë vajzës së Avokatit. TURP.","Përshëndetje nga Stanislas Camus France 🇫🇷. E flas dhe e shkruaj gjuhën shqipe rrjedhshëm. Jam shumë i acaruar nga ky rast tepër banal.Nuk e kuptoj sesi avokati i atij mostre merr përsipër mbrojtjen e mjekut kirurg. Si është e mundur që drejtësia në Shqipëri është kaq pasive? Uroj që e njëjta fatkeqësi që i ka ndodhur asaj minoreneje të mjerë, t'i ndodhë vajzës së Avokatit. TURP.",Actuality,T,F
305,263,Shum gezoheni ju para kohe mirepo skeni faj se jeni te pa ditur te mbrapambetur . Po kush jeni ju me i dhen keshilla Kurtit kur jeni 100 vite prapa ti.,"Gezoheni shume para kohe, mirepo s'keni faj se jeni te paditur dhe te prapambetur. Po kush jeni ju per ti dhene keshilla Kurtit kur jeni 100 vjet pas tij?!",Politics,F,T
306,489,Bravo herison as kush nuk i ja var ksaj lope,"Bravo Herison, askush nuk ja var kesaj lope!",Dating show,T,T
307,660,Femer injorante kjo debile,"Femer injorante kjo, debile",Dating show,T,T
308,144,O Fedziu qa ka ky serbi Baton Staniqiq që po nxefet. Ky hale që han paret e taksave tona për ti bërë pijar Pashqit të Tiranres kreut të krimit të organizuar Edi Ram McGonigal..,"O Fevzi, cfare ka ky serbi Baton Staniqiq që po nxehet? Ky hale që ha parate e taksave tona për ti bërë reklame Pashqit të Tiranes, kreut të krimit të organizuar Edi Ram McGonigal.",Politics,T,T
309,198,"Kurti eshte komplet Fyell!Amerikanet po e izolojne Kurtin,sepse po ndez Luftra ne Ballkan!",Kurti eshte komplet fyell! Amerikanet po e izolojne Kurtin sepse po ndez luftra ne Ballkan!,Politics,T,T
310,280,O dume do vij po kreminelat e berishen nuk do ta takoj se i vjen per te vjell na saliu e noka posht kreminelet e hajdutet,"O Duma do vije, po kriminelet e Berishen nuk do ti takoje se i vjen per te vjelle nga Saliu e Noka. Poshte kriminelet e hajdutet!",Politics,F,T
311,1367,Ne shqiperi nuk lehohet poligamia denohesh me ligj shkurt doktori dervishi eshte manjak seksual nxjerin edhe fene per te justifikuar veten ben harem si ne kohen e sulltanit te denohet bashke me ato gra qe ja kane dhene mudesine,"Ne Shqiperi nuk lejohet poligamia, denohesh me ligj, shkurt doktor Dervishi eshte manjak seksual! Nxjerrin edhe fene per te justifikuar veten, ben harem si ne kohen e sulltanit, te denohet bashke me ato gra qe ja kane dhene mudesine.",Actuality,F,T
312,856,Bravo Neda ashtu eshte...,Bravo Neda ashtu eshte...,Dating show,F,F
313,2,"Para se te flasin per demokraci keta qe mbrojn opoziten ! Duhet te mesohen te len rradhe te flasin te tjeret se nuk kan per te ardh kur ne pushtet me kete menyre te foluri .
Dhe shpopullimi eshte problem i qe te gjitha qeverive qe kan qeverisur me perpara sepse nuk ka pas plan konkret si te ndalohet nuk e ka fajin vetem nje qeveri .Dhe menyra me e Mir dhe me demokratike eshte qe te funksionoje ligji. Pasaj behet cte gje ekonomia ,mirqenia dhe progresi.
Pa ligj nuk ka demokraci mos mesoni USA ca eshte democracia dhe pse nuk flet per demokracin! Se foli me shum duke mbeshtet Spak ai Eshte celsi I progresit te shqiperis","Para se te flasin per demokraci keta qe mbrojne opoziten, duhet te mesohen te lene rradhe te flasin te tjeret se nuk kane per te ardhur kurre ne pushtet me kete menyre te te folurit .
Dhe shpopullimi eshte problem i te gjitha qeverive qe kane qeverisur me perpara sepse nuk ka pasur plan konkret si te ndalohet, nuk e ka fajin vetem nje qeveri .Menyra me e mire dhe me demokratike eshte qe te funksionoje ligji. Pastaj behet cdo gje ekonomia ,mireqenia dhe progresi.
Pa ligj nuk ka demokraci, mos mesoni Ameriken cfare eshte demokracia dhe pse nuk flet per demokracine! Se foli me shume duke mbeshtetur Spak, ai eshte celsi i progresit te Shqiperise",Politics,F,F
314,1388,Po i ka gra moj llacor gazetar po te jen keq😊 ato ankohen,"Po i ka gra more llacor gazetar, po te jene keq, ato ankohen!",Actuality,f,T
315,1278,Na i shpifi manjaku,Na e shpifi manjaku!,Actuality,T,T
316,664,"Do nderroj ujerat """" neda """" sot","Do nderroj ujrat ""Neda "" sot",Dating show,F,F
317,1332,Zonja lala nese ti epaske dit me para pse ske reaguar me para 2 vitesh,"Zonja Lala, nese ti e paske ditur me pare, pse s'ke reaguar para 2 vitesh?",Actuality,F,F
318,318,Pershendes emisionin eTOP chanel dhe mysafiret e ne vecanti avokatin Spartak Ngjeles jeni i papare  ju prshendes nga Tetova.,"Pershendes emisionin e TOP chanel dhe mysafiret, e ne vecanti avokatin Spartak Ngjela. Jeni i papare! Ju pershendes nga Tetova.",Politics,F,T
319,974,"Asgje semi kuptuar ,cfar beni po flisni te gjithe sebashku dhe asnje fjale nuk po ndegjohet,e bete Emisionin si pazar, flisni me radhe qe njerezit te kuptojne.","Asgje s'kemi kuptuar,cfare beni? Po flisni te gjithe se bashku dhe asnje fjale nuk po ndegjohet,e bete emisionin si pazar, flisni me radhe qe njerezit te kuptojne.",Actuality,F,F
320,1250,"Më vjen shumë keq që 70% e Shqiptarëve janë Muslimanë. Sinqerisht ndjej keqardhje por dhe urrejtje për popujt muslimanë. Kjo që sapo shpreha nuk është Racizëm apo Ksenofobi, por një e vërtetë.","Më vjen shumë keq që 70% e shqiptarëve janë muslimanë. Sinqerisht ndjej keqardhje, por dhe urrejtje për popujt muslimanë. Kjo që sapo shpreha nuk është racizem apo ksenofobi, por një e vërtetë.",Actuality,T,F
321,1256,"Martesa ose bashk jetesa midis dy burrave esht normale? Por 4 gra ti martosh esht jasht normale?! Ose te kesh 5 dashnore, normale? Te jesh pimp normale? Mua me duket se kjo tem esht duke u zhvilluar ne je sulm urrejtje kundra fes Myslimane.","Martesa ose bashkejetesa midis dy burrave eshte normale? Por 4 gra ti martosh eshte jashte normales?! Ose te kesh 5 dashnore, normale? Te jesh pimp normale? Mua me duket se kjo teme eshte duke u zhvilluar si sulm urrejtjeje kundra fese muslimane.",Actuality,F,F
322,1343,"Qija robt cfare pidofilash arabo - turq, skan lidhje me shqiptaret kta flliqesira","Qija robt cfare pedofilash arabo-turq, skane lidhje me shqiptaret keta felliqesira!",Actuality,T,T
323,797,"Hiqeni Eniswn, shume e ulet. Te ngresh doren mbi nje mashkull turp. Turp Enisa. Dil vet me mire nga ai program.","Hiqeni Enisen, shume e ulet. Te ngresh doren mbi nje mashkull, turp. Turp Enisa. Dil vet me mire nga ai program.",Dating show,F,F
324,557,Pse nuk  e perjashtojn  Enisen,Pse nuk e perjashtojne Enisen?,Dating show,F,F
325,1185,"Ne mendimin tim, kete ""super doktorin"" munden ta kapin per pornografi, neni 117 i Kodit Penal. Persa i perket marredhenies seksuale me te mitur, fatkeqsisht ligji shqiptar e kufizon me moshen 14 vjec, ose me ""pjekurine seksuale"", cfare nuk eshte nje element objektiv i pergjithshem por rast pas rasti. Vetem nese nje doktor do e percaktoje qe ne kohen kur ka kryer marredhenie seksuale nuk kishte arritur pjekurine seksuale, veshtirete denohet per ate. Nese ky super hamshori e ka shfrytezuar seksualisht, cka eshte e paperkufizuar ne Kod, atehere vlen per tu pare me imtesi deklaratat e te mitures, se bashku me nje psikolog. Sido qe te jete, nje ceshtje e shemtuar.","Ne mendimin tim, kete ""super doktorin"" munden ta kapin per pornografi, neni 117 i Kodit Penal. Persa i perket marredhenies seksuale me te mitur, fatkeqsisht ligji shqiptar e kufizon me moshen 14 vjec, ose me ""pjekurine seksuale"", cfare nuk eshte nje element objektiv i pergjithshem por rast pas rasti. Vetem nese nje doktor do e percaktoje qe ne kohen kur ka kryer marredhenie seksuale nuk kishte arritur pjekurine seksuale, veshtire te denohet per ate. Nese ky super hamshori e ka shfrytezuar seksualisht, c'ka eshte e paperkufizuar ne Kod, atehere vlen per tu pare me imtesi deklarata e te mitures, se bashku me nje psikolog. Sido qe te jete, nje ceshtje e shemtuar.",Actuality,F,F
326,96,"Blendo, Ke Bo i pytje pse ikin Shqiptaret nga Shqiperia?!
Arsyeja e vetme se pse ikin Shqiptaret nga ketu(edhe une ne prill bashk me familjen) 
Jan keta qe fton neper studio sepse keni myt Shqiptaret me ngativitet!","Blendo ke bere nje  pyetje pse ikin Shqiptaret nga Shqiperia?!
Arsyeja e vetme se pse ikin shqiptaret nga ketu(edhe une ne prill bashke me familjen) 
jane keta qe fton neper studio, sepse keni mbytur shqiptaret me negativitet!",Politics,F,F
327,564,Enisa je me femra plere si ty skam pare... I bene gabimet dhe pastaj i jep nje te qare bene dhe  viktimen....,"Enisa je me femra plehre! Si ty skam pare.. I ben gabimet dhe pastaj i jep nje te qare, ben dhe viktimen...",Dating show,T,T
328,893,Kjo enisa kur qan e kur qesh si klloun me duket uaaaaa la nam .Herisoni  djale shume i mire po Enisa nuk di ca do dhe vet 😅😅😅😅,"Kjo Enisa, kur qan e kur qesh si klloun me duket, uaaaaa la nam. Herisoni djale shume i mire, po Enisa nuk di ca do dhe vet 😅😅😅😅",Dating show,T,F
329,1030,shihe Ahmedin Nexhati i IRANIT katet gra faqeziu marrin turp,"shihe Ahmedin, Nexhati i IRANIT! Kater gra, faqeziu, marrin turp!",Actuality,F,T
330,613,Perjashtoni enisen per dhune fizike nga programi! Dhuna fizike eshte dicka e patolerueshme ne 2023 ku akoma vriten njerez ne sherre banale!!!!,Perjashtoni Enisen per dhune fizike nga programi! Dhuna fizike eshte dicka e patolerueshme ne 2023 ku akoma vriten njerez ne sherre banale!!!!,Dating show,F,F
331,726,"I thoni """" albines"""" mos bej gabimin e te tjerave nuk mund te jeni kush nuk jeni pse pelqeni ndonje """" princ"""" majmun  te  psikopeterve","I thoni ""Albines"" mos bej gabimin e te tjerave, nuk mund te jeni kush nuk jeni pse pelqeni ndonje ""princ"" majmun  te  psikopateve",Dating show,T,T
332,806,"Ca do me thene solidaritet mes femrash mo se na habitet fare...ska lidhje fare se eshte femer...Femra te sillet si e tille, te kete dinjitet, te falenderoj Zotin debilja qe ishte ne televizion se te ishte ndryshe do e hante mbrapsht...megjithese nuk i ben pershtypje ktyre...","Ca do me thene solidaritet mes femrash mo, se na habitet fare...s'ka lidhje fare se eshte femer...Femra te sillet si e tille, te kete dinjitet..te falenderoj zotin debilja qe ishte ne televizion se te ishte ndryshe do e hante mbrapsht...megjithese nuk i ben pershtypje ketyre...",Dating show,F,T
333,201,Ore mos e nxirrni lajmin se del noka dhe i bije me veze 😂😂,Ore mos e nxirrni lajmin se del Noka dhe i bie me veze. 😂😂,Politics,F,F
334,1053,Ka ftu envagjilistat e sorros me fol per islamin 😂😂 bravo grida salianit qe bon sexbox ne Parliament,"Ka ftuar envagjilistat e Sorros me fol per islamin 😂😂 Bravo Grida, Salianit qe ben sexbox ne parlament!",Actuality,F,F
335,231,"Bravo ekspertit z.A.Karamuço  dhe avokatit Ngjela;bindin me argumente . Qarte,drejte e sinqerisht si gjithmone edhe prof Dash Shehi,ndersa kam petshtupjen se eshte i ceket e tendecioz-cinik gazetari i vetkenaqur","Bravo ekspertit z. A. Karamuço dhe avokatit Ngjela;bindin me argumente . Qarte,drejte e sinqerisht si gjithmone edhe prof Dash Shehi, ndersa kam pershtypjen se eshte i ceket, tendecioz e cinik gazetar i vetekenaqur.",Politics,F,T
336,289,PO VJEN MAQOKU TE MINJTE .,Po vjen macoku per minjte.,Politics,F,T
337,380,Ajo Zhulali qenka deficente inorante nje turp qe na ka perfaqesuar kjo kategori qe mund ta krahasosh vetem me Rudina Hajdarin …. Si nuk ka turp qe del ne TV dhe flet?!?!?!,"Ajo Zhulali qenka deficente injorante, nje turp qe na ka perfaqesuar! Kjo kategori qe mund ta krahasosh vetem me Rudina Hajdarin …. Si nuk ka turp qe del ne TV dhe flet?!",Politics,T,T
338,188,"Puuuu car ta shpif ti o Grida me kete te folur.
Fol o gru mir thjesht dhe qart","Puuuu sa ta shpif ti o Grida me kete te folur.
Fol o grua mire, thjeshte dhe qarte.",Politics,T,F
339,764,Eristoni budalla gjyna gocat te ofndojn djemt,"Erisoni budalla, gjynah gocat te ofendojne djemte!",Dating show,T,T
340,217,"Zhaba e saliut , po kur ishit ju ne pushtet kishte shtet, dhe sot mbasi late tok te djegur katastrof kerkoni ameriken ,zhgaravin","Zhaba e Saliut , po kur ishit ju ne pushtet kishte shtet dhe sot pasi late toke  te djegur katastrofike kerkoni ameriken. Zhgaravine !",Politics,T,T
341,880,Enisa femra me e ulet e gjith audicioneve plus ske as bukuri as trup as i gjo moj enisa dhe ku i var qept moj femer e ulet,"Enisa, femra me e ulet e gjithe audicioneve! Plus, s'ke as bukuri, as trup, asnje gje moj Enisa! Dhe ku i var qepte, moj femer e ulet!",Dating show,T,T
342,296,"Ngjelen e kini per theater, se mendja e Ka len. Shoshinsa nuk mban me uje.","Ngjelen e keni per teater, se mendja e ka lene. Shoshinsa nuk mban me uje.",Politics,T,T
343,456,Nuk e meriton atë bajgë,Nuk e meriton ate bajge!,Dating show,T,T
344,817,Enisa grada zero,"Enisa, grada zero!",Dating show,T,T
345,162,"Vjen se shqiptarët si mish për top që janë, i vjen radha se ata tashmë janë urinuar brekët. 
Prandaj vjen Bliken që tju heq frikën.","Vjen, se shqiptarët si mish për top që janë, i vjen radha se ata tashmë janë urinuar brekët. 
Prandaj vjen Bliken që t'ju heq frikën.",Politics,T,T
346,730,Te perjashtohet enisa,Te perjashtohet Enisa!,Dating show,F,F
347,402,O hila po ve dhe mendjen ndonjehere ne perdorim jo gjithmon velem llapen,"O Hila po ve dhe mendjen ndonjehere ne perdorim, jo gjithmone vetem llapen",Politics,T,F
348,1027,"Ajo qe vesh ferexhe dhe shami ne koke eshte shume e"""""" NDERSHME,,,","Ajo qe vesh ferexhe dhe shami ne koke eshte shume e"""""" NDERSHME,,,",Actuality,T,F
349,1106,Ne pik te par Shum Gabim dhe medjat qe japin lajme te tilla duhet te mbyllet ne burg.,"Ne pike te pare, shume gabim dhe mediat qe japin lajme te tilla, duhet te mbyllet ne burg.",Actuality,F,F
350,1392,Po pse o Ylli jan grat e ti plack tregu ja anku tek ty ato .Po ti more nok e le grun e par e kan pa tu qa se i ke bo padrejtesi nuk te kam nej ne shtepin tende e ndave a e ke,"Po pse o Ylli jane grate e tij placka tregu? Jane ankuar tek ty ato? Po ti more, 
nuk e le gruan a pare? E kane pare duke qare se i ke bere padrejtesi, nuk ndenjur ne shtepine tende, e ndave a e ke?",Actuality,F,F
351,92,Cuni i balliut i jep mend Amerikes si te beje diplomaci.........HAPU DHEEEEEEEE🤣🤣🤣🤣,Cuni i Balliut i jep mend Amerikes si te beje diplomaci. Hapu dhe!🤣🤣🤣🤣,Politics,F,F
352,1371,Ky plehrë me mjekër me morra do varur në mes të tiranës.ky robqir që fshihet pas pseudo fesë s tij,"Ky plehrë me mjekër me morra do varur në mes të Tiranës, ky robqir që fshihet pas pseudo fesë se tij!",Actuality,T,T
353,601,"Pse e bullizoni per mbipeshen??? 
Sjam dakort qe e qelloi  Herisonin ama mos te harrojm qe e provokoi me fjale . Kush je ti te ofendosh apo bullizosh nje femer , un nga takimi me Enisen e njoha Herisonin se nuk e kish zgjedh njeri der sot 🤷🏻‍♀️","Pse e bullizoni per mbipeshen??? 
S'jam dakort qe e qelloi  Herisonin ama mos te harrojme qe e provokoi me fjale . Kush je ti te ofendosh apo bullizosh nje femer? Une nga takimi me Enisen e njoha Herisonin se nuk e kish zgjedh njeri der sot 🤷🏻‍♀️",Dating show,F,F
354,833,Bravo neda. Po arin opinioni e arjan ekonomit eke zevendesuar me dinjitet,"Bravo Neda. Po arrin opinionin e Arjan Ekonomit, e ke zevendesuar me dinjitet!",Dating show,F,F
355,1417,O plere o ndyresire,"O plehre, o ndyrsire!",Actuality,T,T
356,977,"Kur ishte Enver hogja Jo me kot i hoqi fet per kete arsye,","Kur ishte Enver Hoxha, jo me kot i hoqi fete per kete arsye.
",Actuality,F,F
357,858,Enisen  duhet  te  perjashtohet  eshte  nje  rugace  mjerr  fmilja  qe  e  ka,"Enisa duhet te perjashtohet, eshte nje rrugace!  Mjere  femija qe e ka!",Dating show,T,T
358,1186,"Mentaliteti shqiptar denon rregullat sipas fes sipas deshires dhe kushtet qe mundet njeriu. Dhe pranojn imoralitetin e njerzimit qe pranojn tradhtit fshehurazi qe u behen. Tani kto mendje shkretat e pa ditura ne fen flasin cfar u leverdis ktyre. 
 Askujt ska ci duhet cfar ben njeriu ne jeten e vet perderi sa nuk cenon tjetrin. Dhe kto jan te pa ditur ne fen saqe kurr nuk pranojn ligjet e zotit dhe bien ne kunder gjerave qe skan dije. 
 Zot fali ktyre njerzve trruni qe jan pa dijen tende.","Mentaliteti shqiptar denon rregullat sipas fese, sipas deshires, dhe kushtet qe mundet njeriu. Dhe pranojne imoralitetin e njerezimit qe pranojne tradhetite fshehurazi qe u behen. Tani keto mendjeshkretat, te paditura ne fene, flasin cfare u leverdis ketyre. Askujt s'ka c'i duhet cfare ben njeriu ne jeten e vet, perderisa nuk cenon tjetrin. Dhe keta jane te paditur ne fe, saqe kurre nuk pranojne ligjet e zotit dhe bien kunder gjerave qe s'kane dije. Zot, fali ketyre njerezve tru qe jane pa dijen tende.",Actuality,F,T
359,807,Hahhahaha herrison e hengre nje shpulle o lumadh😂😂,"Hahhahaha Herrison, e hengre nje shpulle o lumadh😂😂",Dating show,F,F
360,1240,Ore po nuk eshte avokat ky jo . Ky eshte bashkpunus me doktorin 😅,Ore po nuk eshte avokat ky jo . Ky eshte bashkepunues me doktorin 😅,Actuality,F,F
361,467,Jan bere tamam si sorrat,Jane bere tamam si sorrat!,Dating show,F,T
362,1132,"Ka shume drejte Edlira qe vlereson shum dhe ka merite te vecante te pa pare deri tash Grida si nje udheheqese e nje emisioni me shikueshmeri te larte qe respekton shume pikerisht religjionin qe ka shum shpifje uretje dhe islamofobi ,duke debatuar tek ajo keto tema me domethenie edukiimi dhe ndertimi te nje personazhi dhe sidomos Grida qe profesioni i saj si doktor i shkencave sociologjise qe eshte nuk lejon shum xxx persona jo qe te shprehin islamofobin por nuk mund tu afrohen atyre fjaleve shume shume respekte eshte ajo qe grate shqiptare sidomos ata te fese Islame mund ti mbroj shume fuqishem dhe nepermjet saj ato mund te perparojn","Ka shume te drejte Edlira qe vlereson shume dhe ka merite te vecante, te papare deri tani Grida si nje udheheqese e nje emisioni me shikueshmeri te larte qe respekton shume pikerisht religjionin qe ka shum shpifje urretje dhe islamofobi. Duke debatuar tek ajo keto tema me domethenie edukimin dhe ndertimin te nje personazhi dhe sidomos Grida qe profesioni i saj si doktor i shkencave te sociologjise qe eshte, nuk lejon shume persona jo qe te shprehin islamofobine, por nuk mund tu afrohen atyre fjaleve. Shume, shume respekte eshte ajo qe grate shqiptare sidomos ata te fese Islame mund ti mbroje shume fuqishem dhe nepermjet saj ato mund te perparojne.",Actuality,F,F
